Context,KeyEnumeration,KeyAction,DevicePriority,KeyGameValue,KeyEnumerationValue,KeyEnumerationCode,KeyActionType,KeyId,ModifierKeyGameValue,ModifierKeyEnumerationValue,ModifierKeyEnumerationCode,ModifierKeyId,Internal,FilePath,
EliteDangerous,WindowsForms,PhotoCameraToggle,Secondary,F1,F1,112,-,PhotoCameraToggle+Secondary+Device+Keyboard+Key+Key_F1,,,-1,,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,WindowsForms,QuickCommsPanel,Primary,Enter,Return,13,-,QuickCommsPanel+Primary+Device+Keyboard+Key+Key_Enter,,,-1,,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,WindowsForms,RadarDecreaseRange,Secondary,PageDown,Next,34,-,RadarDecreaseRange+Secondary+Device+Keyboard+Key+Key_PageDown,,,-1,,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,WindowsForms,RadarIncreaseRange,Secondary,PageUp,PageUp,33,-,RadarIncreaseRange+Secondary+Device+Keyboard+Key+Key_PageUp,,,-1,,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,WindowsForms,RecallDismissShip,Primary,X,X,88,-,RecallDismissShip+Primary+Device+Keyboard+Key+Key_X,LeftAlt,LMenu,164,RecallDismissShip+Primary+Modifier+Device+Keyboard+Key+Key_LeftAlt,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,WindowsForms,ResetPowerDistribution,Secondary,DownArrow,Down,40,-,ResetPowerDistribution+Secondary+Device+Keyboard+Key+Key_DownArrow,,,-1,,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,WindowsForms,SelectHighestThreat,Primary,Y,Y,89,-,SelectHighestThreat+Primary+Device+Keyboard+Key+Key_Y,,,-1,,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,WindowsForms,SelectTarget,Primary,T,T,84,-,SelectTarget+Primary+Device+Keyboard+Key+Key_T,,,-1,,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,WindowsForms,SelectTargetsTarget,Primary,RightControl,RControlKey,163,-,SelectTargetsTarget+Primary+Device+Keyboard+Key+Key_RightControl,,,-1,,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,WindowsForms,SetSpeed100,Primary,Numpad_Add,Add,107,-,SetSpeed100+Primary+Device+Keyboard+Key+Key_Numpad_Add,,,-1,,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,WindowsForms,SetSpeed25,Secondary,Numpad_1,NumPad1,97,-,SetSpeed25+Secondary+Device+Keyboard+Key+Key_Numpad_1,,,-1,,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,WindowsForms,SetSpeed50,Primary,Numpad_2,NumPad2,98,-,SetSpeed50+Primary+Device+Keyboard+Key+Key_Numpad_2,,,-1,,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,WindowsForms,SetSpeed75,Primary,Numpad_3,NumPad3,99,-,SetSpeed75+Primary+Device+Keyboard+Key+Key_Numpad_3,,,-1,,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,WindowsForms,SetSpeedMinus100,Primary,Numpad_Minus,Subtract,109,-,SetSpeedMinus100+Primary+Device+Keyboard+Key+Key_Numpad_Minus,,,-1,,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,WindowsForms,SetSpeedMinus25,Primary,Numpad_7,NumPad7,103,-,SetSpeedMinus25+Primary+Device+Keyboard+Key+Key_Numpad_7,,,-1,,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,WindowsForms,SetSpeedMinus50,Primary,Numpad_8,NumPad8,104,-,SetSpeedMinus50+Primary+Device+Keyboard+Key+Key_Numpad_8,,,-1,,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,WindowsForms,SetSpeedMinus75,Primary,Numpad_9,NumPad9,105,-,SetSpeedMinus75+Primary+Device+Keyboard+Key+Key_Numpad_9,,,-1,,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,WindowsForms,SetSpeedZero,Secondary,X,X,88,-,SetSpeedZero+Secondary+Device+Keyboard+Key+Key_X,,,-1,,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,WindowsForms,ShipSpotLightToggle,Secondary,Insert,Insert,45,-,ShipSpotLightToggle+Secondary+Device+Keyboard+Key+Key_Insert,,,-1,,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,WindowsForms,Supercruise,Primary,Numpad_Divide,Divide,111,-,Supercruise+Primary+Device+Keyboard+Key+Key_Numpad_Divide,,,-1,,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,WindowsForms,SystemMapOpen,Primary,B,B,66,-,SystemMapOpen+Primary+Device+Keyboard+Key+Key_B,,,-1,,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,WindowsForms,TargetNextRouteSystem,Primary,N,N,78,-,TargetNextRouteSystem+Primary+Device+Keyboard+Key+Key_N,,,-1,,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,WindowsForms,TargetWingman0,Primary,8,D8,56,-,TargetWingman0+Primary+Device+Keyboard+Key+Key_8,,,-1,,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,WindowsForms,TargetWingman1,Primary,9,D9,57,-,TargetWingman1+Primary+Device+Keyboard+Key+Key_9,,,-1,,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,WindowsForms,TargetWingman2,Primary,0,D0,48,-,TargetWingman2+Primary+Device+Keyboard+Key+Key_0,,,-1,,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,WindowsForms,ToggleButtonUpInput,Secondary,Delete,Delete,46,-,ToggleButtonUpInput+Secondary+Device+Keyboard+Key+Key_Delete,,,-1,,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,WindowsForms,ToggleCargoScoop,Secondary,Home,Home,36,-,ToggleCargoScoop+Secondary+Device+Keyboard+Key+Key_Home,,,-1,,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,WindowsForms,ToggleFlightAssist,Secondary,Z,Z,90,-,ToggleFlightAssist+Secondary+Device+Keyboard+Key+Key_Z,,,-1,,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,WindowsForms,UI_Back,Primary,Backspace,Back,8,-,UI_Back+Primary+Device+Keyboard+Key+Key_Backspace,,,-1,,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,WindowsForms,UI_Down,Secondary,S,S,83,-,UI_Down+Secondary+Device+Keyboard+Key+Key_S,,,-1,,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,WindowsForms,UI_Left,Secondary,A,A,65,-,UI_Left+Secondary+Device+Keyboard+Key+Key_A,,,-1,,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,WindowsForms,UI_Right,Secondary,E,E,69,-,UI_Right+Secondary+Device+Keyboard+Key+Key_E,,,-1,,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,WindowsForms,UI_Select,Secondary,Space,Space,32,-,UI_Select+Secondary+Device+Keyboard+Key+Key_Space,,,-1,,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,WindowsForms,UI_Up,Secondary,W,W,87,-,UI_Up+Secondary+Device+Keyboard+Key+Key_W,,,-1,,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,WindowsForms,UIFocus_Buggy,Secondary,3,D3,51,-,UIFocus_Buggy+Secondary+Device+Keyboard+Key+Key_3,,,-1,,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,WindowsForms,UseBoostJuice,Primary,Tab,Tab,9,-,UseBoostJuice+Primary+Device+Keyboard+Key+Key_Tab,,,-1,,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,WindowsForms,UseShieldCell,Primary,P,P,80,-,UseShieldCell+Primary+Device+Keyboard+Key+Key_P,,,-1,,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,WindowsForms,VerticalThrustersButton,Secondary,R,R,82,-,VerticalThrustersButton+Secondary+Device+Keyboard+Key+Key_R,,,-1,,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,WindowsForms,WingNavLock,Primary,RightShift,RShiftKey,161,-,WingNavLock+Primary+Device+Keyboard+Key+Key_RightShift,,,-1,,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
