VoiceAttackCategory,VoiceAttackCommand,VoiceAttackActionType,
Education - Constellations,constellation reticulum,SoundFile,
Education - Constellations,constellation sagitta; constellation sajita,SoundFile,
Education - Constellations,constellation sagittarius,SoundFile,
Education - Constellations,constellation scorpius,SoundFile,
Education - Constellations,constellation sculptor,SoundFile,
Education - Constellations,constellation scutum,SoundFile,
Education - Constellations,constellation serpens,SoundFile,
Education - Constellations,constellation sextans,SoundFile,
Education - Constellations,constellation taurus,SoundFile,
Education - Constellations,constellation telescopium,SoundFile,
Education - Constellations,constellation Triangulum,SoundFile,
Education - Constellations,constellation Triangulum Australe,SoundFile,
Education - Constellations,constellation tucana,SoundFile,
Education - Constellations,constellation ursa major,SoundFile,
Education - Constellations,constellation ursa minor,SoundFile,
Education - Constellations,constellation vela; constellation vella,SoundFile,
Education - Constellations,constellation virgo; constellation vergo,SoundFile,
Education - Constellations,constellation volans,SoundFile,
Education - Constellations,constellation vulpecula,SoundFile,
Education - GalaXapediA,what are bolides;what is a bolide;what are bolide; what are bo-lides,SoundFile,
Education - GalaXapediA,what are circum polar stars; what is a circum polar star;what's a circum polar star,SoundFile,
Education - GalaXapediA,what are gamma rays; what is a gamma ray,SoundFile,
Education - GalaXapediA,what are globular clusters; what is a globular cluster,SoundFile,
Education - GalaXapediA,what are Iron Meteorites;what is an iron meteorite: what's an iron meteorite,SoundFile,
Education - GalaXapediA,what are Kirkwood gaps;what is a kirkwood gap,SoundFile,
Education - GalaXapediA,what are Magellanic Clouds,SoundFile,
Education - GalaXapediA,what are open clusters; what is an open cluster,SoundFile,
Education - GalaXapediA,what are photon; what is a photon; what are photons,SoundFile,
Education - GalaXapediA,what are Planetary Nebula; what is Planetary Nebula,SoundFile,
Education - GalaXapediA,what are Planetesimals; What is a Planetesimal,SoundFile,
Education - GalaXapediA,what are planets; what is a planet,SoundFile,
Education - GalaXapediA,what are spicules; what is a spicule,SoundFile,
Education - GalaXapediA,what are star clusters; what is a star cluster,SoundFile,
Education - GalaXapediA,what are tidal forces; what is a tidal force; what is tidal force,SoundFile,
Education - GalaXapediA,what does binary mean; what is binary; what is a binary star; what is a binary system,SoundFile,
Education - GalaXapediA,what does blueshift mean;what is blueshift;what is a blue shift,SoundFile,
Education - GalaXapediA,what does extra galactic mean; what is extra galactic,SoundFile,
Education - GalaXapediA,what does geo-synchronous orbit orbit mean; what is a geo-synchronous orbit; what is geo-synchronous orbit,SoundFile,
Education - GalaXapediA,what does kelvin mean; what is a kelvin,SoundFile,
Education - GalaXapediA,what is a barred spiral galaxy,SoundFile,
Education - GalaXapediA,what is a baryon; what is baryon,SoundFile,
Education - GalaXapediA,what is a black hole,SoundFile,
Education - GalaXapediA,what is a blazar,SoundFile,
Education - GalaXapediA,what is a bock globule; what is a bok globule,SoundFile,
Education - GalaXapediA,what is a Bose-Einstein condensate; what is Bose-Einstein condensate,SoundFile,
Education - GalaXapediA,what is a Brown dwarf; what is brown dwarf,SoundFile,
Education - GalaXapediA,what is a bucky ball; what is buckyball,SoundFile,
Education - GalaXapediA,what is a Carbon star; what are Carbon stars,SoundFile,
Education - GalaXapediA,what is a Cataclysmic variable; what are Cataclysmic variables,SoundFile,
Education - GalaXapediA,what is A chondrite,SoundFile,
Education - GalaXapediA,what is a circum stella disk,SoundFile,
Education - GalaXapediA,what is a comet; what are comets,SoundFile,
Education - GalaXapediA,what is a constellation,SoundFile,
Education - GalaXapediA,what is a corona,SoundFile,
Education - GalaXapediA,what is a cosmic ray;what are cosmic rays,SoundFile,
Education - GalaXapediA,what is a dwarf galaxy; what are dwarf galaxies,SoundFile,
Education - GalaXapediA,what is a dwarf planet,SoundFile,
Education - GalaXapediA,what is a filament,SoundFile,
Education - GalaXapediA,what is a galactic halo,SoundFile,
Education - GalaXapediA,what is a galactic nucleus,SoundFile,
Education - GalaXapediA,what is a galaxy; what's a galaxy,SoundFile,
Education - GalaXapediA,what is a galil-layon moon,SoundFile,
Education - GalaXapediA,what is a gas giant,SoundFile,
Education - GalaXapediA,what is a gmc; what is a Giant Molecular Cloud,SoundFile,
Education - GalaXapediA,what is a helio pause,SoundFile,
Education - GalaXapediA,what is a helio sphere,SoundFile,
Education - GalaXapediA,what is a hyper galaxy,SoundFile,
Education - GalaXapediA,what is a jansky,SoundFile,
Education - GalaXapediA,what is a jet,SoundFile,
Education - GalaXapediA,what is a Kiloparsec,SoundFile,
Education - GalaXapediA,what is a lentick uler galaxy,SoundFile,
Education - GalaXapediA,what is a light year,SoundFile,
Education - GalaXapediA,what is a limb,SoundFile,
Education - GalaXapediA,what is a local group,SoundFile,
Education - GalaXapediA,what is a lunar eclipse,SoundFile,
Education - GalaXapediA,what is a lunar month,SoundFile,
Education - GalaXapediA,what is a magnetic field,SoundFile,
Education - GalaXapediA,what is a main belt; what is main belt,SoundFile,
Education - GalaXapediA,what is a mayor; what are mayor,SoundFile,
Education - GalaXapediA,what is a megaparsec,SoundFile,
Education - GalaXapediA,what is a meteor,SoundFile,
Education - GalaXapediA,what is a meteor shower,SoundFile,
Education - GalaXapediA,what is a meteorite,SoundFile,
Education - GalaXapediA,what is a meteoroid,SoundFile,
Education - GalaXapediA,what is a minor planet,SoundFile,
Education - GalaXapediA,what is a molecular cloud,SoundFile,
Education - GalaXapediA,what is a Morning star;what is the morning star,SoundFile,
Education - GalaXapediA,what is a nadir;what is nadir,SoundFile,
Education - GalaXapediA,what is a nebula; what are nebula,SoundFile,
Education - GalaXapediA,what is a neutrino; what are neutrinos,SoundFile,
Education - GalaXapediA,what is a new-tron star; what are neutron stars; what is a neutron star,SoundFile,
Education - GalaXapediA,what is a nova,SoundFile,
Education - GalaXapediA,what is a parallax,SoundFile,
Education - GalaXapediA,what is a parsec; what are parsecs,SoundFile,
Education - GalaXapediA,what is a patera,SoundFile,
Education - GalaXapediA,what is a perigee;what is perigee,SoundFile,
Education - GalaXapediA,what is a Perihelion; what is Perihelion,SoundFile,
Education - GalaXapediA,what is a perturb; what is perturb,SoundFile,
Education - GalaXapediA,what is a phase; what is phase,SoundFile,
Education - GalaXapediA,what is a photo sphere,SoundFile,
Education - GalaXapediA,what is a plan-e-mo,SoundFile,
Education - GalaXapediA,what is a Precession; what is Precession,SoundFile,
Education - GalaXapediA,what is a prograde orbit,SoundFile,
Education - GalaXapediA,what is a Proto planetary Disk; what are Proto planetary Disks,SoundFile,
Education - GalaXapediA,what is a proto-star,SoundFile,
Education - GalaXapediA,what is a pulsar; what are pulsars,SoundFile,
Education - GalaXapediA,what is a quasar; what is quasar,SoundFile,
Education - GalaXapediA,what is a Quasi-Stellar Object,SoundFile,
Education - GalaXapediA,what is a radiation belt,SoundFile,
Education - GalaXapediA,what is a radio galaxy,SoundFile,
Education - GalaXapediA,what is a red giant,SoundFile,
Education - GalaXapediA,what is a regular satellite;what are regular satellites,SoundFile,
Education - GalaXapediA,what is a Resonance;what is Resonance,SoundFile,
Education - GalaXapediA,what is a Retrograde Orbit; what is Retrograde Orbit,SoundFile,
Education - GalaXapediA,what is a ring galaxy; what are ring galaxies,SoundFile,
Education - GalaXapediA,what is a satellite,SoundFile,
Education - GalaXapediA,what is a seyfert galaxy;what is a sayfert galaxy,SoundFile,
Education - GalaXapediA,what is a shell star; what are shell stars,SoundFile,
Education - GalaXapediA,what is a Shepherd Satellite,SoundFile,
Education - GalaXapediA,what is a siderial month; what is a side arial month,SoundFile,
Education - GalaXapediA,what is a siderial period; what is a side arial period,SoundFile,
Education - GalaXapediA,what is a siderial;what is a side arial,SoundFile,
Education - GalaXapediA,what is a solar cycle; what are solar cycles,SoundFile,
Education - GalaXapediA,what is a solar eclipse,SoundFile,
Education - GalaXapediA,what is a solar flare; what are solar flares,SoundFile,
Education - GalaXapediA,what is a solar nebula; what are solar nebula,SoundFile,
Education - GalaXapediA,what is a solstice; what is solstice,SoundFile,
Education - GalaXapediA,what is a spiral galaxy,SoundFile,
Education - GalaXapediA,what is a star;tell me about stars,SoundFile,
Education - GalaXapediA,what is a sun spot; what are sun spots,SoundFile,
Education - GalaXapediA,what is a super nova; what is a supernova,SoundFile,
Education - GalaXapediA,what is a supergiant; what is a super giant,SoundFile,
Education - GalaXapediA,what is a superior planet; what are superior planets,SoundFile,
Education - GalaXapediA,what is a T N O; what is a Trans Neptunian Object ,SoundFile,
Education - GalaXapediA,what is a terminator,SoundFile,
Education - GalaXapediA,what is a terrestrial planet,SoundFile,
Education - GalaXapediA,what is a van allen belt; what are van allen belts,SoundFile,
Education - GalaXapediA,what is a variable star; what are variable stars,SoundFile,
Education - GalaXapediA,what is a virgo cluster; what are virgo clusters,SoundFile,
Education - GalaXapediA,what is a wavelength; what is wavelength,SoundFile,
Education - GalaXapediA,what is a white dwarf; what are white dwarves,SoundFile,
Education - GalaXapediA,what is a yellow dwarf; what are yellow dwarfs,SoundFile,
Education - GalaXapediA,what is ablation,SoundFile,
Education - GalaXapediA,What is absolute magnitude,SoundFile,
Education - GalaXapediA,what is absolute zero,SoundFile,
Education - GalaXapediA,what is accretion,SoundFile,
Education - GalaXapediA,What is Albedo,SoundFile,
Education - GalaXapediA,what is altitude,SoundFile,
Education - GalaXapediA,what is an Absorption line; what are Absorption lines,SoundFile,
Education - GalaXapediA,what is an Active galactic nuclei; what are Active galactic nuclei,SoundFile,
Education - GalaXapediA,what is an Airy disk; what are Airy disks,SoundFile,
Education - GalaXapediA,what is an Apparent magnitude; what is Apparent magnitude,SoundFile,
Education - GalaXapediA,what is an Apparition; what is Apparition,SoundFile,
Education - GalaXapediA,what is an asteroid belt; what are asteroid belts,SoundFile,
Education - GalaXapediA,what is an asteroid; what are asteroids,SoundFile,
Education - GalaXapediA,what is an Astronomical Unit,SoundFile,
Education - GalaXapediA,what is an atmosphere;what is atmosphere,SoundFile,
Education - GalaXapediA,what is an eccretion disk; what are accretion disks,SoundFile,
Education - GalaXapediA,what is an eclipse,SoundFile,
Education - GalaXapediA,what is an ellipse,SoundFile,
Education - GalaXapediA,what is an equinox; what's equinox,SoundFile,
Education - GalaXapediA,what is an evolved star,SoundFile,
Education - GalaXapediA,what is an inferior conjunction; what is inferior conjunction,SoundFile,
Education - GalaXapediA,what is an inferior planet,SoundFile,
Education - GalaXapediA,what is an inta stella medium; what is an interstellar medium,SoundFile,
Education - GalaXapediA,what is an Interplanetary Magnetic Field,SoundFile,
Education - GalaXapediA,what is an ionosphere,SoundFile,
Education - GalaXapediA,what is an Irregular Galaxy,SoundFile,
Education - GalaXapediA,what is an Irregular Satellite,SoundFile,
Education - GalaXapediA,what is an ought cloud; what is an ought clout; what are ought clouds,SoundFile,
Education - GalaXapediA,what is Annular eclipse; what is an Annular eclipse,SoundFile,
Education - GalaXapediA,what is antimatter,SoundFile,
Education - GalaXapediA,what is Aphelion; what is an Aphelion,SoundFile,
Education - GalaXapediA,what is Astrochemistry,SoundFile,
Education - GalaXapediA,what is barnards star,SoundFile,
Education - GalaXapediA,what is chondrule; what are chondrules,SoundFile,
Education - GalaXapediA,what is cosmic string,SoundFile,
Education - GalaXapediA,what is cosmogony,SoundFile,
Education - GalaXapediA,what is cosmology,SoundFile,
Education - GalaXapediA,what is dark energy,SoundFile,
Education - GalaXapediA,what is dark matter,SoundFile,
Education - GalaXapediA,what is e t; what is an extra terrestrial,SoundFile,
Education - GalaXapediA,what is Eccentricity; what is eccentric,SoundFile,
Education - GalaXapediA,what is Ephemeris; what is an Ephemeris,SoundFile,
Education - GalaXapediA,what is escape velocity,SoundFile,
Education - GalaXapediA,what is faculae; what is a fak-u-lee; what is a fak-u-lie,SoundFile,
Education - GalaXapediA,what is granulation,SoundFile,
Education - GalaXapediA,what is gravity,SoundFile,
Education - GalaXapediA,what is hydrogen,SoundFile,
Education - GalaXapediA,what is Hydrostatic equilibrium,SoundFile,
Education - GalaXapediA,what is inclination; what is an inclination,SoundFile,
Education - GalaXapediA,what is Interstellar; what does Interstellar mean,SoundFile,
Education - GalaXapediA,what is keplers 3rd law,SoundFile,
Education - GalaXapediA,what is keplers first law,SoundFile,
Education - GalaXapediA,what is keplers second law,SoundFile,
Education - GalaXapediA,what is lagrange point; what is a lagrange point,SoundFile,
Education - GalaXapediA,what is libration,SoundFile,
Education - GalaXapediA,what is luminosity,SoundFile,
Education - GalaXapediA,what is lunation,SoundFile,
Education - GalaXapediA,what is magnitude,SoundFile,
Education - GalaXapediA,what is mass,SoundFile,
Education - GalaXapediA,what is matter,SoundFile,
Education - GalaXapediA,what is meridian; what is a meridian,SoundFile,
Education - GalaXapediA,what is metal,SoundFile,
Education - GalaXapediA,what is newtons law,SoundFile,
Education - GalaXapediA,what is nuclear fusion,SoundFile,
Education - GalaXapediA,what is obliquity,SoundFile,
Education - GalaXapediA,what is Occultation,SoundFile,
Education - GalaXapediA,what is opposition,SoundFile,
Education - GalaXapediA,what is orbit,SoundFile,
Education - GalaXapediA,what is penumbra; what is a penumbra,SoundFile,
Education - GalaXapediA,what is plasma,SoundFile,
Education - GalaXapediA,what is prominence; what is a prominence,SoundFile,
Education - GalaXapediA,what is proper motion,SoundFile,
Education - GalaXapediA,what is quadrature; what is a quadrature,SoundFile,
Education - GalaXapediA,what is radial velocity,SoundFile,
Education - GalaXapediA,what is radiant,SoundFile,
Education - GalaXapediA,what is radiation,SoundFile,
Education - GalaXapediA,what is red shift; what is a redshift,SoundFile,
Education - GalaXapediA,what is Retrograde Motion,SoundFile,
Education - GalaXapediA,what is Right Ascension; what is a Right Ascension,SoundFile,
Education - GalaXapediA,what is small solar system body;what are small solar system bodies.,SoundFile,
Education - GalaXapediA,what is solar wind,SoundFile,
Education - GalaXapediA,what is spectrum; what is a spectrum,SoundFile,
Education - GalaXapediA,what is steady state theory,SoundFile,
Education - GalaXapediA,what is stellar wind; what is stella wind,SoundFile,
Education - GalaXapediA,what is superior conjunction; what is a superior conjunction,SoundFile,
Education - GalaXapediA,what is terrestrial,SoundFile,
Education - GalaXapediA,what is the Andromeda galaxy; what is Andromeda galaxy ,SoundFile,
Education - GalaXapediA,what is the Aurora Australis; what is the Aurora Borealis; what is an aurora,SoundFile,
Education - GalaXapediA,what is the doppler affect;what's a doppler affect,SoundFile,
Education - GalaXapediA,what is the electro magnetic spectrum,SoundFile,
Education - GalaXapediA,what is the event horizon; what is an event horizon,SoundFile,
Education - GalaXapediA,what is the green house effect,SoundFile,
Education - GalaXapediA,what is the kyper belt,SoundFile,
Education - GalaXapediA,what is the milky way,SoundFile,
Education - GalaXapediA,what is the moon; what is a moon;what are moons,SoundFile,
Education - GalaXapediA,what is the rosh limit; what is the roach limit; what is rosh limit; what is roach limit,SoundFile,
Education - GalaXapediA,what is the singularity; what is singularity,SoundFile,
Education - GalaXapediA,what is tidal heating,SoundFile,
Education - GalaXapediA,what is transit,SoundFile,
Education - GalaXapediA,what is trojan; what is a trojan,SoundFile,
Education - GalaXapediA,what is ultra violet; what is an ultraviolet,SoundFile,
Education - GalaXapediA,what is umbra,SoundFile,
Education - GalaXapediA,what is visual magnitude,SoundFile,
Education - GalaXapediA,what was the big bang; what is the big bang; explain the big bang,SoundFile,
Education - Quantum Theory,in terms of quantum theory, what is an atom; quantum theory atom,SoundFile,
Education - Quantum Theory,Large Hadron Collider; what's the lhc; what is the lhc; what is the Large Hadron Collider  ,SoundFile,
Education - Quantum Theory,many worlds theory; what is many worlds theory,SoundFile,
Education - Quantum Theory,quantum theory based gravity; what is gravity in terms of quantum theory,SoundFile,
Education - Quantum Theory,quantum theory universe,SoundFile,
Education - Quantum Theory,shroad inga's cat,SoundFile,
Education - Quantum Theory,Uncertainty Principle; what is the Uncertainty Principle,SoundFile,
Education - Quantum Theory,what are Virtual Particles; what is a Virtual Particle,SoundFile,
Education - Quantum Theory,what is a kaon; what is kaon; what are kaon; what is a kay-yon,SoundFile,
Education - Quantum Theory,what is a q-bit; what's a queue bit; what does queue bit mean,SoundFile,
Education - Quantum Theory,what is a reality; what is reality,SoundFile,
Education - Quantum Theory,what is Bell's Theorem; Bell's Theorem,SoundFile,
Education - Quantum Theory,what is Bose Einstein Condensate; Bose-Einstein Condensate ,SoundFile,
Education - Quantum Theory,what is computing; computing in terms of quantum theory,SoundFile,
Education - Quantum Theory,what is cryptography; cryptogtaphy,SoundFile,
Education - Quantum Theory,what is decoherance; decoherance,SoundFile,
Education - Quantum Theory,what is dice; what are dice; dice in terms of quantum theory,SoundFile,
Education - Quantum Theory,what is entanglement,SoundFile,
Education - Quantum Theory,what is free will,SoundFile,
Education - Quantum Theory,what is gluon,SoundFile,
Education - Quantum Theory,what is hawking radiation,SoundFile,
Education - Quantum Theory,what is hidden variables; what are hidden variables,SoundFile,
Education - Quantum Theory,what is information; information in quantum theory,SoundFile,
Education - Quantum Theory,what is Josephson Junction; Josephson Junction,SoundFile,
Education - Quantum Theory,what is light; light in quantum theory,SoundFile,
Education - Quantum Theory,what is non locality,SoundFile,
Education - Quantum Theory,what is plancs constant,SoundFile,
Education - Quantum Theory,what is probability,SoundFile,
Education - Quantum Theory,what is Quantum Biology,SoundFile,
Education - Quantum Theory,what is radio activity,SoundFile,
Education - Quantum Theory,what is randomness,SoundFile,
Education - Quantum Theory,what is super position,SoundFile,
Education - Quantum Theory,what is teleportation,SoundFile,
Education - Quantum Theory,what is the act of observation; act of observation,SoundFile,
Education - Quantum Theory,what is tunneling,SoundFile,
Education - Quantum Theory,what is wave function,SoundFile,
Education - Quantum Theory,what is Wave particle Duality; Wave particle Duality,SoundFile,
Education - Quantum Theory,what is zero point energy,SoundFile,
Education - Quantum Theory,what's a multiverse; quantum theory multiverse,SoundFile,
Education - Quantum Theory,what's an interferometer; what is an interferometer,SoundFile,
Education - Quantum Theory,what's an objective reality; objective reality,SoundFile,
Education - Quantum Theory,what's the shroad inga equasion; what's the shroad inga equation; shroad inga equation; what is the shroad inga equation,SoundFile,
Education - Quantum Theory,what's x-ray; what is an x-ray; what's an x-ray,SoundFile,
Education - Quantum Theory,WHO ARE ALICE AND BOB; ALICE AND BOB,SoundFile,
Education - Quantum Theory,Young's Double Slit Experiment,SoundFile,
Keybindings - Combat,((Hardpoints)),ConditionStart,
Keybindings - Combat,((Next Fire Group)),ConditionStart,
Keybindings - Combat,((Previous Fire Group)),ConditionStart,
Keybindings - Combat,((Shield Cell)),ConditionStart,
Keybindings - Fighters,((Fighter Attack Posture)),ConditionStart,
Keybindings - Fighters,((Fighter Defence Posture)),ConditionStart,
Keybindings - Fighters,((Fighter Deploy 2)),ExecuteCommand,
Keybindings - Fighters,((Fighter Deploy)),ExecuteCommand,
Keybindings - Fighters,((Fighter Focus Target)),ConditionStart,
Keybindings - Fighters,((Fighter Follow Me)),ConditionStart,
Keybindings - Fighters,((Fighter Hold Fire)),ConditionStart,
Keybindings - Fighters,((Fighter Hold Position)),ConditionStart,
Keybindings - Fighters,((Fighter Maintain Formation)),ExecuteCommand,
Keybindings - Fighters,((Fighter Recall)),ConditionStart,
Keybindings - Fighters,((Fighter Recovery)),ConditionStart,
Keybindings - Fighters,((Switch To Fighter 2)),ExecuteCommand,
Keybindings - Fighters,((Switch To Fighter)),ExecuteCommand,
Keybindings - Fighters,((Switch To Ship)),ExecuteCommand,
Keybindings - FSD,((Clear Mass Lock)),ExecuteCommand,
Keybindings - FSD,((Emergency Stop)),ExecuteCommand,
Keybindings - FSD,((Jump Diagnostics)),ConditionSet,
Keybindings - FSD,((Jump Drive)),ConditionStart,
Keybindings - FSD,((Safety Jump)),ExecuteCommand,
Keybindings - FSD,((Safety Warp)),ExecuteCommand,
Keybindings - FSD,((Supercruise)),ConditionStart,
Keybindings - Main Engines,((0%)),ConditionStart,
Keybindings - Main Engines,((10%)),ConditionStart,
Keybindings - Main Engines,((100% Reverse)),ConditionStart,
Keybindings - Main Engines,((100%)),ConditionStart,
Keybindings - Main Engines,((20%)),ConditionStart,
Keybindings - Main Engines,((25% Reverse)),ConditionStart,
Keybindings - Main Engines,((25%)),ConditionStart,
Keybindings - Main Engines,((30%)),ConditionStart,
Keybindings - Main Engines,((40%)),ConditionStart,
Keybindings - Main Engines,((50% Reverse)),ConditionStart,
Keybindings - Main Engines,((50%)),ConditionStart,
Keybindings - Main Engines,((60%)),ConditionStart,
Keybindings - Main Engines,((70%)),ConditionStart,
Keybindings - Main Engines,((75% Reverse)),ConditionStart,
