Context,KeyEnumeration,KeyAction,DevicePriority,KeyGameValue,KeyEnumerationValue,KeyEnumerationCode,KeyActionType,KeyId,ModifierKeyGameValue,ModifierKeyEnumerationValue,ModifierKeyEnumerationCode,ModifierKeyId,Internal,FilePath,
VoiceAttack,WindowsForms,((50%)),-,-,NumPad2,98,PressKey,3cefa664-fb4d-43d4-987d-064a0c81d13c,-,,-1,3cefa664-fb4d-43d4-987d-064a0c81d13c,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,WindowsForms,((60%)),-,-,W,87,PressKey,96dc7b16-b384-4c0d-bd1e-e41a9ada4a47,-,,-1,96dc7b16-b384-4c0d-bd1e-e41a9ada4a47,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,WindowsForms,((70%)),-,-,W,87,PressKey,ef8d24bd-93ea-406f-b093-ddaf7553a211,-,,-1,ef8d24bd-93ea-406f-b093-ddaf7553a211,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,WindowsForms,((75% Reverse)),-,-,NumPad9,105,PressKey,8440d337-d51d-45f9-a58c-9cff9fc8acb4,-,,-1,8440d337-d51d-45f9-a58c-9cff9fc8acb4,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,WindowsForms,((75%)),-,-,NumPad3,99,PressKey,af30ff04-b1c3-4d39-8a6d-343c7e25a10d,-,,-1,af30ff04-b1c3-4d39-8a6d-343c7e25a10d,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,WindowsForms,((80%)),-,-,S,83,PressKey,e6bc86f6-f4e5-4778-998b-e72b2be7467e,-,,-1,e6bc86f6-f4e5-4778-998b-e72b2be7467e,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,WindowsForms,((90%)),-,-,S,83,PressKey,577b9378-0686-4aa5-8722-ca44d9498947,-,,-1,577b9378-0686-4aa5-8722-ca44d9498947,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,WindowsForms,((Afterburners)),-,-,Tab,9,PressKey,321be936-71e5-48ae-ba5f-3236ab5e4c8a,-,,-1,321be936-71e5-48ae-ba5f-3236ab5e4c8a,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,WindowsForms,((Balance Power)),-,-,Down,40,PressKey,cdb351cc-3da6-44cf-93d2-616920291524,-,,-1,cdb351cc-3da6-44cf-93d2-616920291524,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,WindowsForms,((Cargo Scoop)),-,-,Home,36,PressKey,cdf0479d-df25-483a-808c-dd74278b5fa0,-,,-1,cdf0479d-df25-483a-808c-dd74278b5fa0,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,WindowsForms,((Chaff)),-,-,O,79,PressKey,4e925da8-9164-4a4c-9489-7d7ecd9877c2,-,,-1,4e925da8-9164-4a4c-9489-7d7ecd9877c2,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,WindowsForms,((Comms Panel)),-,-,D2,50,PressKey,a348c2d9-3342-4f4f-ba36-a0b396a01e4c,-,,-1,a348c2d9-3342-4f4f-ba36-a0b396a01e4c,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,WindowsForms,((Cycle Next Hostile Ship)),-,-,H,72,PressKey,ffb1d1c7-3390-4cff-ae9e-c9c11471307b,-,,-1,ffb1d1c7-3390-4cff-ae9e-c9c11471307b,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,WindowsForms,((Cycle Next Ship)),-,-,G,71,PressKey,172ab501-298a-4d81-b01f-28378c5dbb62,-,,-1,172ab501-298a-4d81-b01f-28378c5dbb62,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,WindowsForms,((Cycle Next Subsystem)),-,-,Oem6,221,PressKey,e7765894-0779-4fd8-b467-1893e458c226,-,,-1,e7765894-0779-4fd8-b467-1893e458c226,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,WindowsForms,((Cycle Previous Hostile Ship)),-,-,N,78,PressKey,9c7c6524-fba6-44d4-bc2c-64e0278e2688,-,,-1,9c7c6524-fba6-44d4-bc2c-64e0278e2688,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,WindowsForms,((Cycle Previous Ship)),-,-,B,66,PressKey,ccfd7fdc-523f-44de-98fd-a2decf0cac36,-,,-1,ccfd7fdc-523f-44de-98fd-a2decf0cac36,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,WindowsForms,((Cycle Previous Subsystem)),-,-,OemOpenBrackets,219,PressKey,d10b7500-5bf9-48f0-9ba7-05633226f988,-,,-1,d10b7500-5bf9-48f0-9ba7-05633226f988,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,WindowsForms,((Decrease Sensor Range Max)),-,-,Next,34,PressKey,c4ea7a44-2c31-460b-a806-122bff059e5f,-,,-1,c4ea7a44-2c31-460b-a806-122bff059e5f,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,WindowsForms,((Decrease Sensor Range)),-,-,Next,34,PressKey,41418428-ff13-4bc7-ba65-bcb641a47fb4,-,,-1,41418428-ff13-4bc7-ba65-bcb641a47fb4,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,WindowsForms,((External camera)),-,-,F1,112,PressKey,1e553c87-3f8c-4fa2-bf39-64384034d1ed,-,,-1,1e553c87-3f8c-4fa2-bf39-64384034d1ed,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,WindowsForms,((Fighter Attack Posture)),-,-,A,65,PressKey,7767d61e-27b7-440c-a407-ec78b627cfd3,-,LMenu,164,7767d61e-27b7-440c-a407-ec78b627cfd3,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,WindowsForms,((Fighter Defence Posture)),-,-,D,68,PressKey,cfb304af-36c6-41d8-8c7f-1cccbef4b4f8,-,LMenu,164,cfb304af-36c6-41d8-8c7f-1cccbef4b4f8,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,WindowsForms,((Fighter Focus Target)),-,-,T,84,PressKey,fb70f9af-2cea-46a9-a6e3-362939cd5c00,-,LMenu,164,fb70f9af-2cea-46a9-a6e3-362939cd5c00,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,WindowsForms,((Fighter Follow Me)),-,-,F,70,PressKey,a2dc6607-3fea-4d90-b72b-350566db65b5,-,LMenu,164,a2dc6607-3fea-4d90-b72b-350566db65b5,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,WindowsForms,((Fighter Hold Fire)),-,-,H,72,PressKey,0a82825f-6a73-4150-99ea-14d06cb3adac,-,LMenu,164,0a82825f-6a73-4150-99ea-14d06cb3adac,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,WindowsForms,((Fighter Hold Position)),-,-,S,83,PressKey,082360a4-7fc8-488a-a797-1c452f81fb03,-,LMenu,164,082360a4-7fc8-488a-a797-1c452f81fb03,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,WindowsForms,((Fighter Recall)),-,-,R,82,PressKey,b3194a0e-5398-40d8-be0d-804f4a2b1225,-,LMenu,164,b3194a0e-5398-40d8-be0d-804f4a2b1225,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,WindowsForms,((Fighter Recovery)),-,-,R,82,PressKey,526b6611-1255-44e1-a382-e00b0fe2eb09,-,LMenu,164,526b6611-1255-44e1-a382-e00b0fe2eb09,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,WindowsForms,((Flight Assist)),-,-,Z,90,PressKey,88c4802b-3e06-4c96-b66a-53692b1313ad,-,,-1,88c4802b-3e06-4c96-b66a-53692b1313ad,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,WindowsForms,((Galaxy Map)),-,-,M,77,PressKey,c0f85435-50be-4242-b013-5f15324e1531,-,,-1,c0f85435-50be-4242-b013-5f15324e1531,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,WindowsForms,((Handbrake Off)),-,-,X,88,KeyUp,e56c4b44-c12c-4694-987e-2482035750f3,-,,-1,e56c4b44-c12c-4694-987e-2482035750f3,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,WindowsForms,((Handbrake On)),-,-,X,88,KeyDown,11404bc3-1c60-43cd-b6ba-f735eb67e15a,-,,-1,11404bc3-1c60-43cd-b6ba-f735eb67e15a,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,WindowsForms,((Hardpoints)),-,-,U,85,PressKey,a8c84570-bf4d-4988-af91-b37764a5ab33,-,,-1,a8c84570-bf4d-4988-af91-b37764a5ab33,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,WindowsForms,((Heatsink)),-,-,V,86,PressKey,c5a60c03-494a-48ef-be01-9b71d322735a,-,,-1,c5a60c03-494a-48ef-be01-9b71d322735a,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,WindowsForms,((Increase Sensor Range Max SC)),-,-,PageUp,33,PressKey,d6bacedb-7935-4201-9505-37b11a173673,-,,-1,d6bacedb-7935-4201-9505-37b11a173673,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,WindowsForms,((Increase Sensor Range Max)),-,-,PageUp,33,PressKey,ebf827ec-0d6f-4dbd-abfb-7266deff2cfb,-,,-1,ebf827ec-0d6f-4dbd-abfb-7266deff2cfb,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,WindowsForms,((Increase Sensor range)),-,-,PageUp,33,PressKey,0b39637c-08dc-45f4-8eeb-a564039446d2,-,,-1,0b39637c-08dc-45f4-8eeb-a564039446d2,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,WindowsForms,((Jump Drive)),-,-,J,74,PressKey,311ae5a8-9532-4a41-9cef-e34b110b3cf4,-,,-1,311ae5a8-9532-4a41-9cef-e34b110b3cf4,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,WindowsForms,((Landing Gear)),-,-,L,76,PressKey,9a7d9187-6afd-4b85-8732-4c9503b3abad,-,,-1,9a7d9187-6afd-4b85-8732-4c9503b3abad,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,WindowsForms,((Left Panel)),-,-,D1,49,PressKey,af3c4db7-cf0b-427e-a3b1-13f2a0b384d7,-,,-1,af3c4db7-cf0b-427e-a3b1-13f2a0b384d7,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,WindowsForms,((Lights)),-,-,Insert,45,PressKey,8364c2ff-c06e-4f17-a4ed-2864e5c2d09c,-,,-1,8364c2ff-c06e-4f17-a4ed-2864e5c2d09c,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,WindowsForms,((Next Fire Group)),-,-,OemPeriod,190,PressKey,e9081072-697c-4874-917d-4257d73c4ac7,-,,-1,e9081072-697c-4874-917d-4257d73c4ac7,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,WindowsForms,((Next Route System)),-,-,N,78,PressKey,eddd2c5b-855f-4280-8c48-a5d92d90443b,-,,-1,eddd2c5b-855f-4280-8c48-a5d92d90443b,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,WindowsForms,((Oculus Reset)),-,-,F12,123,PressKey,397c24e5-d636-464a-872d-39a4818224a0,-,,-1,397c24e5-d636-464a-872d-39a4818224a0,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,WindowsForms,((Power To Engines)),-,-,Up,38,PressKey,206048bc-8661-4d90-a226-ca34d010cbe1,-,,-1,206048bc-8661-4d90-a226-ca34d010cbe1,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,WindowsForms,((Power To Systems)),-,-,Left,37,PressKey,08ce8a32-282d-4ab3-aead-6eb85acb5a70,-,,-1,08ce8a32-282d-4ab3-aead-6eb85acb5a70,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,WindowsForms,((Power To Weapons)),-,-,Right,39,PressKey,110d629e-ab58-4be4-9b95-fa6dfe2f606b,-,,-1,110d629e-ab58-4be4-9b95-fa6dfe2f606b,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,WindowsForms,((Previous Fire Group)),-,-,Oemcomma,188,PressKey,8ec0280a-95b6-4f98-a996-027c913f3ddf,-,,-1,8ec0280a-95b6-4f98-a996-027c913f3ddf,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,WindowsForms,((Right Panel)),-,-,D4,52,PressKey,0a5d98ee-3558-49a3-aca9-c8a7c911d107,-,,-1,0a5d98ee-3558-49a3-aca9-c8a7c911d107,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,WindowsForms,((Role Panel)),-,-,D3,51,PressKey,7cf7d3b6-56c8-4542-bfab-76831c4bf279,-,,-1,7cf7d3b6-56c8-4542-bfab-76831c4bf279,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,WindowsForms,((Select Highest Threat)),-,-,Y,89,PressKey,5a69a4f0-d12a-44a9-ba80-0c2f3209d71d,-,,-1,5a69a4f0-d12a-44a9-ba80-0c2f3209d71d,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,WindowsForms,((Select Target Ahead)),-,-,T,84,PressKey,4491f42f-ef3c-47a3-a546-af0b818659dd,-,,-1,4491f42f-ef3c-47a3-a546-af0b818659dd,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,WindowsForms,((Shield Cell)),-,-,P,80,PressKey,6a8f7726-b5f6-4178-aab4-837a1d11eccd,-,,-1,6a8f7726-b5f6-4178-aab4-837a1d11eccd,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,WindowsForms,((Silent Running)),-,-,Delete,46,PressKey,287e1b05-b446-4881-a1a4-63c8966b4139,-,,-1,287e1b05-b446-4881-a1a4-63c8966b4139,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,WindowsForms,((SRV Dismiss/Recall)),-,-,X,88,PressKey,9d602349-b3d2-45a0-b7bf-1f44cf3af367,-,LMenu,164,9d602349-b3d2-45a0-b7bf-1f44cf3af367,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,WindowsForms,((SRV Panel)),-,-,D3,51,PressKey,88cfd515-6f4d-4855-b234-ed4545976d1d,-,,-1,88cfd515-6f4d-4855-b234-ed4545976d1d,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,WindowsForms,((Supercruise)),-,-,Divide,111,PressKey,a96027db-d531-428b-8bd2-d4f4d7f0575c,-,,-1,a96027db-d531-428b-8bd2-d4f4d7f0575c,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,WindowsForms,((System Map)),-,-,B,66,PressKey,8e055637-0fa5-4f3c-ba59-9484207c7731,-,,-1,8e055637-0fa5-4f3c-ba59-9484207c7731,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,WindowsForms,((Take Off)),-,-,R,82,PressKey,307c3362-3630-462e-8383-4e0cfe00d874,-,,-1,307c3362-3630-462e-8383-4e0cfe00d874,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,WindowsForms,((Thrust UP)),-,-,R,82,KeyDown,ff1e54c6-664b-4975-9bdd-d4f58b20924d,-,,-1,ff1e54c6-664b-4975-9bdd-d4f58b20924d,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,WindowsForms,((UI Accept)),-,-,Space,32,PressKey,3942ca1e-34f9-4523-aea0-83e3f12c36f3,-,,-1,3942ca1e-34f9-4523-aea0-83e3f12c36f3,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,WindowsForms,((UI Cancel)),-,-,Back,8,PressKey,0ec48671-5426-4d3b-ae29-fbbb66106643,-,,-1,0ec48671-5426-4d3b-ae29-fbbb66106643,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,WindowsForms,((UI Down)),-,-,S,83,KeyDown,4bec2916-28ca-4c67-8c32-58a4c3116657,-,,-1,4bec2916-28ca-4c67-8c32-58a4c3116657,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,WindowsForms,((UI Escape)),-,-,Back,8,PressKey,c02e77d4-e4f2-4c6e-9f26-a4568b2f8442,-,,-1,c02e77d4-e4f2-4c6e-9f26-a4568b2f8442,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,WindowsForms,((UI Left)),-,-,A,65,PressKey,572e6f06-0d54-4b6a-a4c9-0619f4913f6b,-,,-1,572e6f06-0d54-4b6a-a4c9-0619f4913f6b,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,WindowsForms,((UI Next)),-,-,E,69,PressKey,6e9c07e7-bd33-4ac4-aa4e-908f92573341,-,,-1,6e9c07e7-bd33-4ac4-aa4e-908f92573341,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,WindowsForms,((UI Previous)),-,-,A,65,PressKey,dd17e6c4-593c-4b3d-ba44-32f66dc6f266,-,,-1,dd17e6c4-593c-4b3d-ba44-32f66dc6f266,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,WindowsForms,((UI Right)),-,-,E,69,PressKey,1f141151-702b-4ff0-aba3-5b395c599474,-,,-1,1f141151-702b-4ff0-aba3-5b395c599474,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,WindowsForms,((UI Up)),-,-,W,87,KeyDown,83711d63-7650-43fe-affc-a4d17b381c2b,-,,-1,83711d63-7650-43fe-affc-a4d17b381c2b,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,WindowsForms,((Wingman 1)),-,-,D8,56,PressKey,b7f99f3b-dfdb-4600-9f54-8da8041052a5,-,,-1,b7f99f3b-dfdb-4600-9f54-8da8041052a5,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,WindowsForms,((Wingman 2)),-,-,D9,57,PressKey,636a262b-85e1-4940-a4d1-28552136de19,-,,-1,636a262b-85e1-4940-a4d1-28552136de19,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,WindowsForms,((Wingman 3)),-,-,D0,48,PressKey,bc5b705e-a7f6-4400-95a6-8e87a2b3c32c,-,,-1,bc5b705e-a7f6-4400-95a6-8e87a2b3c32c,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,WindowsForms,((Wingman NavLock)),-,-,RShiftKey,161,PressKey,df9ce0f2-8be8-44dc-8a8b-fa52a058586b,-,,-1,df9ce0f2-8be8-44dc-8a8b-fa52a058586b,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,WindowsForms,((Wingmans Target)),-,-,RControlKey,163,PressKey,1e2aada9-7939-4f55-a9df-1b31665674cd,-,,-1,1e2aada9-7939-4f55-a9df-1b31665674cd,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
