Context,KeyAction,KeyActionType,DevicePriority,DeviceType,Internal,FilePath,
VoiceAttack,((Landing Gear)),PressKey,-,-,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,((Left Panel)),PressKey,-,-,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,((Lights)),PressKey,-,-,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,((Next Fire Group)),PressKey,-,-,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,((Next Route System)),PressKey,-,-,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,((Oculus Reset)),PressKey,-,-,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,((Power To Engines)),PressKey,-,-,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,((Power To Systems)),PressKey,-,-,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,((Power To Weapons)),PressKey,-,-,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,((Previous Fire Group)),PressKey,-,-,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,((Right Panel)),PressKey,-,-,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,((Role Panel)),PressKey,-,-,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,((Select Highest Threat)),PressKey,-,-,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,((Select Target Ahead)),PressKey,-,-,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,((Shield Cell)),PressKey,-,-,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,((Silent Running)),PressKey,-,-,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,((SRV Dismiss/Recall)),PressKey,-,-,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,((SRV Panel)),PressKey,-,-,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,((Supercruise)),PressKey,-,-,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,((System Map)),PressKey,-,-,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,((Take Off)),PressKey,-,-,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,((Thrust UP)),KeyDown,-,-,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,((Thrust UP)),KeyUp,-,-,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,((UI Accept)),PressKey,-,-,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,((UI Cancel)),PressKey,-,-,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,((UI Down)),KeyDown,-,-,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,((UI Down)),KeyUp,-,-,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,((UI Escape)),PressKey,-,-,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,((UI Left)),PressKey,-,-,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,((UI Next)),PressKey,-,-,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,((UI Previous)),PressKey,-,-,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,((UI Right)),PressKey,-,-,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,((UI Up)),KeyDown,-,-,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,((UI Up)),KeyUp,-,-,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,((Wingman 1)),PressKey,-,-,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,((Wingman 2)),PressKey,-,-,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,((Wingman 3)),PressKey,-,-,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,((Wingman NavLock)),PressKey,-,-,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
VoiceAttack,((Wingmans Target)),PressKey,-,-,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,
