VoiceAttackAction,EliteDangerousAction,VoiceAttackCommand,BindingSynchronisationStatus,VoiceAttackProfile,EliteDangerousBinds,
((60%)),ForwardKey,Main drives sixty percent;Engines sixty percent;60 percent;Sixty percent,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((60%)),ForwardKey,Warp six engage; warp factor six; warp factor six engage,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((70%)),ForwardKey,Thrusters seventy percent;Seventy percent,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((70%)),ForwardKey,Main drives seventy percent;Engines seventy percent;70 percent;Seventy percent,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((70%)),ForwardKey,Warp seven engage; warp factor seven; warp factor seven engage,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((Jump Drive)),HyperSuperCombination,[Engage; Enable; Initiate] [warp drive; warp; warp speed] [on my mark;],synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((Jump Drive)),HyperSuperCombination,Defence protocol beta;Defence protocol baiter;Defence protocol beater,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((Power To Engines)),IncreaseEnginesPower,[balance;divert;] Power [to;between] [engines;shields;systems;weapons] and [engines;shields;systems;weapons],synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((Power To Engines)),IncreaseEnginesPower,Divert power to engines;Power to engines;Engines full power,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((Power To Systems)),IncreaseSystemsPower,[balance;divert;] Power [to;between] [engines;shields;systems;weapons] and [engines;shields;systems;weapons],synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((Power To Weapons)),IncreaseWeaponsPower,Deploy weapons and power to weapons,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((Power To Weapons)),IncreaseWeaponsPower,[balance;divert;] Power [to;between] [engines;shields;systems;weapons] and [engines;shields;systems;weapons],synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((Landing Gear)),LandingGearToggle,((Ask Question)),synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((Fighter Attack Posture)),OrderAggressiveBehaviour,Attack mode; Attack posture; Weapons free; attack posture only; aggressive posture,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((Fighter Defence Posture)),OrderDefensiveBehaviour,Defense mode; Defence posture only; defensive posture; defence posture,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((Fighter Focus Target)),OrderFocusTarget,Focus target;Attack my target;Destroy my target,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((Fighter Follow Me)),OrderFollow,Follow me please;Follow me;Stay with me,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((Fighter Hold Fire)),OrderHoldFire,Hold your fire;Cease fire,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((Fighter Hold Position)),OrderHoldPosition,Hold position,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((Fighter Recall)),OrderRequestDock,Recall the fighter,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((Fighter Recovery)),OrderRequestDock,Fighter recovery please;Fighter recovery,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((External camera)),PhotoCameraToggle,External camera;External camera mode;External view mode; Return camera to ship;Return cam to ship,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((Increase Sensor Range Max SC)),RadarIncreaseRange,FSDJumpComplete,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((SRV Dismiss/Recall)),RecallDismissShip,Dismiss the ship;Take the ship into orbit;Leave the L Z;Take off and stand by;Take care of the ship,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((SRV Dismiss/Recall)),RecallDismissShip,Recall the ship;Come and get me;I'm at the L Z,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((Balance Power)),ResetPowerDistribution,Balance power;Reset power,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((Balance Power)),ResetPowerDistribution,[balance;divert;] Power [to;between] [engines;shields;systems;weapons] and [engines;shields;systems;weapons],synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((Select Highest Threat)),SelectHighestThreat,MessageCheck,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((100%)),SetSpeed100,Thrusters one hundred percent; thrusters a hundred percent; maximum thrust; maximum thrusters,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((100%)),SetSpeed100,Full impulse;Maximum impulse,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((100%)),SetSpeed100,Clearance velocity please,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((100%)),SetSpeed100,Main drives one hundred percent;Main drives hundred percent;Main drives maximum;Full speed ahead;Engines one hundred percent;Engines hundred percent;Engines to maximum;Engines full speed;100 percent;a hundred percent; one hundred percent,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((100%)),SetSpeed100,Move us away please; fuel replenished lets go; move us away impulse engines only,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((100%)),SetSpeed100,Warp ten engage; warp factor ten; warp factor ten engage; maximum warp; maximum warp engage,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((100%)),SetSpeed100,[Get clear and engage; Clear the area and prepare for; Clear the dock and engage] [system jump] [on my mark;],synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((100%)),SetSpeed100,[Get clear and; Clear the area and prepare for; Clear the dock and engage] [supercruise;jump] [on my mark;],synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((25%)),SetSpeed25,Thrusters twenty five percent,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((25%)),SetSpeed25,Quarter impulse;One quarter impulse ,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((25%)),SetSpeed25,Clearance velocity please,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((25%)),SetSpeed25,Main drives twenty five percent;Engines twenty five percent;25 percent,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((25%)),SetSpeed25,Move us away please; fuel replenished lets go; move us away impulse engines only,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((50%)),SetSpeed50,Thrusters fifty percent;Fifty percent,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((50%)),SetSpeed50,Half impulse,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((50%)),SetSpeed50,Clearance velocity please,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((50%)),SetSpeed50,Main drives fifty percent;Engines fifty percent;50 percent;Fifty percent,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((50%)),SetSpeed50,Move us away please; fuel replenished lets go; move us away impulse engines only,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((50%)),SetSpeed50,Warp five engage; warp factor five; warp factor five engage,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((50%)),SetSpeed50,[Prepare; Prep] [for rentry; for orbit] [On my mark;],synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((75%)),SetSpeed75,Thrusters seventy five percent,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((75%)),SetSpeed75,Three quarter impulse,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((75%)),SetSpeed75,Clearance velocity please,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((75%)),SetSpeed75,Main drives seventy five percent;Engines seventy five percent;Seventy five percent,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((75%)),SetSpeed75,Move us away please; fuel replenished lets go; move us away impulse engines only,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((0%)),SetSpeedZero,Stop engines [on my mark;]; Stop thrusters [on my mark;]; Stop everything [on my mark;]; Cut all engines [on my mark;]; Engines off [on my mark;],synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((0%)),SetSpeedZero,Engage exit protocols; confirm exit protocols,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((Lights)),ShipSpotLightToggle,Lights Off;Spot lights off;Head lights off;Proximity lights off,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((Lights)),ShipSpotLightToggle,Lights On;Spot lights on;Head lights on; Proximity lights on,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((Supercruise)),Supercruise,Cancel jump,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((Supercruise)),Supercruise,[Disengage; Disable; Exit] [supercruise; cruise;] [on my mark;],synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((Supercruise)),Supercruise,[Engage; Enable; Go to] [supercruise; supercruise drive] [on my mark;],synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((Supercruise)),Supercruise,[Get clear and; Clear the area and prepare for; Clear the dock and engage] [supercruise;jump] [on my mark;],synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((Flight Assist)),ToggleFlightAssist,Flight Assist Off;Disable flight assist;Disengage flight assist;Cancel flight assist,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((Flight Assist)),ToggleFlightAssist,Flight Assist On;Enable flight assist;Engage flight assist,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((UI Cancel)),UI_Back,[arrival;pre launch] Checks [please;]; [refuel;fill up] The ship [please;]; Perform routine maintenance; Refuel and repair,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((UI Cancel)),UI_Back,[Open; Close] [starport;station] services,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((UI Cancel)),UI_Back,Exit map;Exit the map;Close the map;Exit cartography;Close cartography; Destination confirmed thank you,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((UI Cancel)),UI_Back,Cancel;Dismiss;Exit,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((UI Escape)),UI_Back,[Open; Close] main Menu,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((UI Escape)),UI_Back,Cancel Message,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((UI Down)),UI_Down,Reboot and Repair,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((UI Down)),UI_Down,[arrival;pre launch] Checks [please;]; [refuel;fill up] The ship [please;]; Perform routine maintenance; Refuel and repair,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((UI Down)),UI_Down,Cancel docking;Cancel docking permission;Cancel docking request,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((UI Down)),UI_Down,[Request docking; Request landing; Request a landing; Request a docking; Search for a landing; Search for a docking; Find a landing; Find a docking] [permission;] [bay; pad;] [on my mark;],synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((UI Left)),UI_Left,[arrival;pre launch] Checks [please;]; [refuel;fill up] The ship [please;]; Perform routine maintenance; Refuel and repair,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((UI Previous)),UI_Left,SRVDocked,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((UI Previous)),UI_Left,Reboot and Repair,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((UI Previous)),UI_Left,Cancel docking;Cancel docking permission;Cancel docking request,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((UI Previous)),UI_Left,[Request docking; Request landing; Request a landing; Request a docking; Search for a landing; Search for a docking; Find a landing; Find a docking] [permission;] [bay; pad;] [on my mark;],synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((UI Previous)),UI_Left,Previous;Previous menu;Last menu;Back;Backwards;Previous panel;Last panel;Previous tab;Last tab,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((UI Next)),UI_Right,((Ask Question)),synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((UI Next)),UI_Right,[Set course for; Plot course to] [Felicity Farseer; Tod The Blaster Mcquinn; Elvira Martuuk; Liz Ryder; The Dweller; Lei Cheung; Selene Jean; Hera Tani; Broo Tarquin; Marco Qwent; Zacariah Nemo; Didi Vatermann; Colonel Bris Dekker; Juri Ishmaak; Professor Palin; Bill Turner; Lori Jameson; Ram Tah; Tiana Fortune; The Sarge],synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((UI Next)),UI_Right,Set course for the alien scout ship,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((UI Next)),UI_Right,Set course for the [ancient;alien;] ruins,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((UI Next)),UI_Right,Set course for the barnacles;set course for merope,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((UI Next)),UI_Right,Set course for the crashed alien ship,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((UI Next)),UI_Right,Set course for the large alien crash site,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((UI Next)),UI_Right,Cancel docking;Cancel docking permission;Cancel docking request,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((UI Next)),UI_Right,[Request docking; Request landing; Request a landing; Request a docking; Search for a landing; Search for a docking; Find a landing; Find a docking] [permission;] [bay; pad;] [on my mark;],synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((UI Next)),UI_Right,Next;Next menu;Forwards;Next panel;Next tab,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((UI Right)),UI_Right,[arrival;pre launch] Checks [please;]; [refuel;fill up] The ship [please;]; Perform routine maintenance; Refuel and repair,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((UI Accept)),UI_Select,((Ask Question)),synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((UI Accept)),UI_Select,[Set course for; Plot course to] [Felicity Farseer; Tod The Blaster Mcquinn; Elvira Martuuk; Liz Ryder; The Dweller; Lei Cheung; Selene Jean; Hera Tani; Broo Tarquin; Marco Qwent; Zacariah Nemo; Didi Vatermann; Colonel Bris Dekker; Juri Ishmaak; Professor Palin; Bill Turner; Lori Jameson; Ram Tah; Tiana Fortune; The Sarge],synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((UI Accept)),UI_Select,External camera;External camera mode;External view mode; Return camera to ship;Return cam to ship,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((UI Accept)),UI_Select,Reboot and Repair,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((UI Accept)),UI_Select,Enter Message,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((UI Accept)),UI_Select,Set course for the alien scout ship,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((UI Accept)),UI_Select,Set course for the [ancient;alien;] ruins,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((UI Accept)),UI_Select,Set course for the barnacles;set course for merope,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((UI Accept)),UI_Select,Set course for the crashed alien ship,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((UI Accept)),UI_Select,Set course for the large alien crash site,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((UI Accept)),UI_Select,[arrival;pre launch] Checks [please;]; [refuel;fill up] The ship [please;]; Perform routine maintenance; Refuel and repair,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((UI Accept)),UI_Select,Cancel docking;Cancel docking permission;Cancel docking request,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((UI Accept)),UI_Select,[Open; Close] [starport;station] services,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((UI Accept)),UI_Select,[Request docking; Request landing; Request a landing; Request a docking; Search for a landing; Search for a docking; Find a landing; Find a docking] [permission;] [bay; pad;] [on my mark;],synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((UI Accept)),UI_Select,Accept;Affirmative;Confirm,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((UI Accept)),UI_Select,Accepted;Affirmative,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((UI Up)),UI_Up,((Ask Question)),synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((UI Up)),UI_Up,Reboot and Repair,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((UI Up)),UI_Up,[arrival;pre launch] Checks [please;]; [refuel;fill up] The ship [please;]; Perform routine maintenance; Refuel and repair,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((UI Up)),UI_Up,[Open; Close] [starport;station] services,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((Afterburners)),UseBoostJuice,Afterburners;Boost engines;Boost thrusters,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((Afterburners)),UseBoostJuice,[Get clear and engage; Clear the area and prepare for; Clear the dock and engage] [system jump] [on my mark;],synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((Afterburners)),UseBoostJuice,[Get clear and; Clear the area and prepare for; Clear the dock and engage] [supercruise;jump] [on my mark;],synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
((Take Off)),VerticalThrustersButton,Take off;Clear for take off;Clear the pad;Initiate take off,synchronised,Astra profile - Full House.vap,HOTAS and Wireless Gamepad.binds,
