KeyEnumeration,KeyUpdateRequired,Rationale,VoiceAttackAction,EliteDangerousAction,VoiceAttackKeyValue,VoiceAttackKeyCode,VoiceAttackKeyId,VoiceAttackModifierKeyValue,VoiceAttackModifierKeyCode,VoiceAttackModifierKeyId,EliteDangerousDevicePriority,EliteDangerousKeyValue,EliteDangerousKeyCode,EliteDangerousKeyId,EliteDangerousModifierKeyValue,EliteDangerousModifierKeyCode,EliteDangerousModifierKeyId,VoiceAttackInternal,VoiceAttackProfile,EliteDangerousInternal,EliteDangerousBinds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Flight Assist)),ToggleFlightAssist,Z,90,587561cc-071a-4022-879e-93b40aefac45,,-1,587561cc-071a-4022-879e-93b40aefac45,Primary,Z,90,ToggleFlightAssist+Primary+Device+Keyboard+Key+Key_Z,,-1,,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((UI Cancel)),UI_Back,Back,8,20e7d0df-86f1-406e-8b35-f9a409e61836,,-1,20e7d0df-86f1-406e-8b35-f9a409e61836,Primary,Backspace,8,UI_Back+Primary+Device+Keyboard+Key+Key_Backspace,,-1,,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((UI Down)),UI_Down,S,83,c9816e71-c580-4886-8040-b0ca3ff370d3,,-1,c9816e71-c580-4886-8040-b0ca3ff370d3,Primary,S,83,UI_Down+Primary+Device+Keyboard+Key+Key_S,,-1,,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((UI Left)),UI_Left,A,65,35d543e0-2876-424c-8f52-a0ee9c906454,,-1,35d543e0-2876-424c-8f52-a0ee9c906454,Primary,A,65,UI_Left+Primary+Device+Keyboard+Key+Key_A,,-1,,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((UI Previous)),UI_Left,A,65,a84d899c-444b-415e-9316-8c9f2a7cf3d0,,-1,a84d899c-444b-415e-9316-8c9f2a7cf3d0,Primary,A,65,UI_Left+Primary+Device+Keyboard+Key+Key_A,,-1,,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((UI Next)),UI_Right,D,68,219c7f33-b3ac-41e6-9fb3-39010f307f19,,-1,219c7f33-b3ac-41e6-9fb3-39010f307f19,Primary,D,68,UI_Right+Primary+Device+Keyboard+Key+Key_D,,-1,,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((UI Right)),UI_Right,D,68,b4654407-d8d2-4049-8cb5-305b6c0f22a6,,-1,b4654407-d8d2-4049-8cb5-305b6c0f22a6,Primary,D,68,UI_Right+Primary+Device+Keyboard+Key+Key_D,,-1,,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((UI Accept)),UI_Select,Space,32,1ca5b106-717f-48e8-8d28-0a5986a13bcc,,-1,1ca5b106-717f-48e8-8d28-0a5986a13bcc,Primary,Space,32,UI_Select+Primary+Device+Keyboard+Key+Key_Space,,-1,,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((UI Up)),UI_Up,W,87,35cb5d4e-b1eb-4e52-9236-cc68731ff74c,,-1,35cb5d4e-b1eb-4e52-9236-cc68731ff74c,Primary,W,87,UI_Up+Primary+Device+Keyboard+Key+Key_W,,-1,,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((SRV Panel)),UIFocus_Buggy,D3,51,2f3dbf82-3394-4217-8d2d-691e858a5f7d,,-1,2f3dbf82-3394-4217-8d2d-691e858a5f7d,Primary,3,51,UIFocus_Buggy+Primary+Device+Keyboard+Key+Key_3,,-1,,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Afterburners)),UseBoostJuice,Tab,9,c9c14b34-07d8-40f2-962d-3ad1f373940a,,-1,c9c14b34-07d8-40f2-962d-3ad1f373940a,Primary,Tab,9,UseBoostJuice+Primary+Device+Keyboard+Key+Key_Tab,,-1,,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Shield Cell)),UseShieldCell,Oem7,222,18552644-c800-4376-9046-64f6cfc9f007,,-1,18552644-c800-4376-9046-64f6cfc9f007,Primary,Hash,222,UseShieldCell+Primary+Device+Keyboard+Key+Key_Hash,,-1,,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Departure 30m)),VerticalThrustersButton,R,82,51725f3b-94c8-4411-b157-73a47dfaaf14,,-1,51725f3b-94c8-4411-b157-73a47dfaaf14,Primary,R,82,VerticalThrustersButton+Primary+Device+Keyboard+Key+Key_R,,-1,,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Wingman NavLock)),WingNavLock,OemMinus,189,12a6f557-932a-4e07-afac-57dba28507d1,,-1,12a6f557-932a-4e07-afac-57dba28507d1,Primary,Minus,189,WingNavLock+Primary+Device+Keyboard+Key+Key_Minus,,-1,,Orion 2.0 Full House,Z:\github\EDVArd\Data\Test\Set01\Orion 2.0 Full House.vap,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
