Context,KeyAction,KeyActionType,DevicePriority,DeviceType,Internal,FilePath,
EliteDangerous,CyclePreviousHostileTarget,na,Primary,Keyboard,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,CyclePreviousHostileTarget,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,CyclePreviousPanel,na,Primary,Keyboard,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,CyclePreviousPanel,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,CyclePreviousSubsystem,na,Primary,Keyboard,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,CyclePreviousSubsystem,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,CyclePreviousTarget,na,Primary,Keyboard,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,CyclePreviousTarget,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,DecreaseSpeedButtonMax,na,Primary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,DecreaseSpeedButtonMax,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,DeployHardpointToggle,na,Primary,Keyboard,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,DeployHardpointToggle,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,DeployHeatSink,na,Primary,Keyboard,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,DeployHeatSink,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,DisableRotationCorrectToggle,na,Primary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,DisableRotationCorrectToggle,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,DownThrustButton,na,Primary,Keyboard,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,DownThrustButton,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,DownThrustButton_Landing,na,Primary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,DownThrustButton_Landing,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,EjectAllCargo,na,Primary,Keyboard,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,EjectAllCargo,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,EjectAllCargo_Buggy,na,Primary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,EjectAllCargo_Buggy,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,FireChaffLauncher,na,Primary,Keyboard,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,FireChaffLauncher,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,FocusCommsPanel,na,Primary,Keyboard,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,FocusCommsPanel,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,FocusCommsPanel_Buggy,na,Primary,Keyboard,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,FocusCommsPanel_Buggy,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,FocusLeftPanel,na,Primary,Keyboard,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,FocusLeftPanel,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,FocusLeftPanel_Buggy,na,Primary,Keyboard,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,FocusLeftPanel_Buggy,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,FocusRadarPanel,na,Primary,Keyboard,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,FocusRadarPanel,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,FocusRadarPanel_Buggy,na,Primary,Keyboard,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,FocusRadarPanel_Buggy,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,FocusRightPanel,na,Primary,Keyboard,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,FocusRightPanel,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,FocusRightPanel_Buggy,na,Primary,Keyboard,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,FocusRightPanel_Buggy,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,ForwardKey,na,Primary,Keyboard,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,ForwardKey,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,ForwardThrustButton,na,Primary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,ForwardThrustButton,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,ForwardThrustButton_Landing,na,Primary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,ForwardThrustButton_Landing,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,GalaxyMapOpen,na,Primary,Keyboard,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,GalaxyMapOpen,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,GalaxyMapOpen_Buggy,na,Primary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,GalaxyMapOpen_Buggy,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,HeadlightsBuggyButton,na,Primary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,HeadlightsBuggyButton,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,HeadLookPitchDown,na,Primary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,HeadLookPitchDown,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,HeadLookPitchUp,na,Primary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,HeadLookPitchUp,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,HeadLookReset,na,Primary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,HeadLookReset,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,HeadLookToggle,na,Primary,Mouse,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,HeadLookToggle,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,HeadLookToggle_Buggy,na,Primary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,HeadLookToggle_Buggy,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,HeadLookYawLeft,na,Primary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,HeadLookYawLeft,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,HeadLookYawRight,na,Primary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,HeadLookYawRight,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,HMDReset,na,Primary,Keyboard,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,HMDReset,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,Hyperspace,na,Primary,Keyboard,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,Hyperspace,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,HyperSuperCombination,na,Primary,Keyboard,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,HyperSuperCombination,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,IncreaseEnginesPower,na,Primary,Keyboard,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,IncreaseEnginesPower,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,IncreaseEnginesPower_Buggy,na,Primary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,IncreaseEnginesPower_Buggy,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,IncreaseSpeedButtonMax,na,Primary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,IncreaseSpeedButtonMax,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,IncreaseSystemsPower,na,Primary,Keyboard,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,IncreaseSystemsPower,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,IncreaseSystemsPower_Buggy,na,Primary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,IncreaseSystemsPower_Buggy,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,IncreaseWeaponsPower,na,Primary,Keyboard,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,IncreaseWeaponsPower,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,IncreaseWeaponsPower_Buggy,na,Primary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,IncreaseWeaponsPower_Buggy,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,LandingGearToggle,na,Primary,Keyboard,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,LandingGearToggle,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,LeftThrustButton,na,Primary,Keyboard,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,LeftThrustButton,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,LeftThrustButton_Landing,na,Primary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,LeftThrustButton_Landing,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,MicrophoneMute,na,Primary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,MicrophoneMute,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,MouseReset,na,Primary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,MouseReset,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,OrbitLinesToggle,na,Primary,Keyboard,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,OrbitLinesToggle,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,Pause,na,Primary,Keyboard,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,Pause,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,PhotoCameraToggle,na,Primary,Keyboard,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,PhotoCameraToggle,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,PitchDownButton,na,Primary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,PitchDownButton,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,PitchDownButton_Landing,na,Primary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,PitchDownButton_Landing,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,PitchUpButton,na,Primary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,PitchUpButton,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,PitchUpButton_Landing,na,Primary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,PitchUpButton_Landing,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,PrimaryFire,na,Primary,Mouse,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,PrimaryFire,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,QuickCommsPanel,na,Primary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,QuickCommsPanel,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,QuickCommsPanel_Buggy,na,Primary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,QuickCommsPanel_Buggy,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,RadarDecreaseRange,na,Primary,Keyboard,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,RadarDecreaseRange,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,RadarIncreaseRange,na,Primary,Keyboard,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,RadarIncreaseRange,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,ResetPowerDistribution,na,Primary,Keyboard,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,ResetPowerDistribution,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
