Context,KeyEnumeration,KeyAction,DevicePriority,KeyGameValue,KeyEnumerationValue,KeyEnumerationCode,KeyActionType,KeyId,ModifierKeyGameValue,ModifierKeyEnumerationValue,ModifierKeyEnumerationCode,ModifierKeyId,Internal,FilePath,
EliteDangerous,WindowsForms,Hyperspace,Primary,NumLock,NumLock,144,-,Hyperspace+Primary+Device+Keyboard+Key+Key_NumLock,,,-1,,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,WindowsForms,HyperSuperCombination,Primary,J,J,74,-,HyperSuperCombination+Primary+Device+Keyboard+Key+Key_J,,,-1,,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,WindowsForms,IncreaseEnginesPower,Primary,UpArrow,Up,38,-,IncreaseEnginesPower+Primary+Device+Keyboard+Key+Key_UpArrow,,,-1,,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,WindowsForms,IncreaseSystemsPower,Primary,LeftArrow,Left,37,-,IncreaseSystemsPower+Primary+Device+Keyboard+Key+Key_LeftArrow,,,-1,,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,WindowsForms,IncreaseWeaponsPower,Primary,RightArrow,Right,39,-,IncreaseWeaponsPower+Primary+Device+Keyboard+Key+Key_RightArrow,,,-1,,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,WindowsForms,LandingGearToggle,Primary,G,G,71,-,LandingGearToggle+Primary+Device+Keyboard+Key+Key_G,,,-1,,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,WindowsForms,LeftThrustButton,Primary,Q,Q,81,-,LeftThrustButton+Primary+Device+Keyboard+Key+Key_Q,,,-1,,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,WindowsForms,OrbitLinesToggle,Primary,Numpad_6,NumPad6,102,-,OrbitLinesToggle+Primary+Device+Keyboard+Key+Key_Numpad_6,,,-1,,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,WindowsForms,Pause,Primary,P,P,80,-,Pause+Primary+Device+Keyboard+Key+Key_P,,,-1,,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,WindowsForms,PhotoCameraToggle,Primary,Space,Space,32,-,PhotoCameraToggle+Primary+Device+Keyboard+Key+Key_Space,LeftControl,LControlKey,162,PhotoCameraToggle+Primary+Modifier+Device+Keyboard+Key+Key_LeftControl,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,WindowsForms,RadarDecreaseRange,Primary,PageDown,Next,34,-,RadarDecreaseRange+Primary+Device+Keyboard+Key+Key_PageDown,,,-1,,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,WindowsForms,RadarIncreaseRange,Primary,PageUp,PageUp,33,-,RadarIncreaseRange+Primary+Device+Keyboard+Key+Key_PageUp,,,-1,,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,WindowsForms,ResetPowerDistribution,Primary,DownArrow,Down,40,-,ResetPowerDistribution+Primary+Device+Keyboard+Key+Key_DownArrow,,,-1,,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,WindowsForms,RightThrustButton,Primary,E,E,69,-,RightThrustButton+Primary+Device+Keyboard+Key+Key_E,,,-1,,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,WindowsForms,SelectHighestThreat,Primary,H,H,72,-,SelectHighestThreat+Primary+Device+Keyboard+Key+Key_H,,,-1,,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,WindowsForms,SelectTarget,Primary,T,T,84,-,SelectTarget+Primary+Device+Keyboard+Key+Key_T,,,-1,,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,WindowsForms,SelectTargetsTarget,Primary,0,D0,48,-,SelectTargetsTarget+Primary+Device+Keyboard+Key+Key_0,,,-1,,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,WindowsForms,SetSpeed100,Primary,LeftControl,LControlKey,162,-,SetSpeed100+Primary+Device+Keyboard+Key+Key_LeftControl,,,-1,,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,WindowsForms,SetSpeed25,Primary,9,D9,57,-,SetSpeed25+Primary+Device+Keyboard+Key+Key_9,RightShift,RShiftKey,161,SetSpeed25+Primary+Modifier+Device+Keyboard+Key+Key_RightShift,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,WindowsForms,SetSpeed50,Primary,F12,F12,123,-,SetSpeed50+Primary+Device+Keyboard+Key+Key_F12,RightShift,RShiftKey,161,SetSpeed50+Primary+Modifier+Device+Keyboard+Key+Key_RightShift,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,WindowsForms,SetSpeed75,Primary,7,D7,55,-,SetSpeed75+Primary+Device+Keyboard+Key+Key_7,RightShift,RShiftKey,161,SetSpeed75+Primary+Modifier+Device+Keyboard+Key+Key_RightShift,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,WindowsForms,SetSpeedMinus100,Primary,F1,F1,112,-,SetSpeedMinus100+Primary+Device+Keyboard+Key+Key_F1,,,-1,,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,WindowsForms,SetSpeedMinus25,Primary,RightBracket,Oem6,221,-,SetSpeedMinus25+Primary+Device+Keyboard+Key+Key_RightBracket,,,-1,,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,WindowsForms,SetSpeedMinus50,Primary,LeftBracket,OemOpenBrackets,219,-,SetSpeedMinus50+Primary+Device+Keyboard+Key+Key_LeftBracket,,,-1,,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,WindowsForms,SetSpeedMinus75,Primary,Grave,Oem8,223,-,SetSpeedMinus75+Primary+Device+Keyboard+Key+Key_Grave,,,-1,,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,WindowsForms,SetSpeedZero,Primary,0,D0,48,-,SetSpeedZero+Primary+Device+Keyboard+Key+Key_0,RightShift,RShiftKey,161,SetSpeedZero+Primary+Modifier+Device+Keyboard+Key+Key_RightShift,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,WindowsForms,ShipSpotLightToggle,Primary,L,L,76,-,ShipSpotLightToggle+Primary+Device+Keyboard+Key+Key_L,,,-1,,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,WindowsForms,Supercruise,Primary,Numpad_7,NumPad7,103,-,Supercruise+Primary+Device+Keyboard+Key+Key_Numpad_7,,,-1,,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,WindowsForms,SystemMapOpen,Primary,Semicolon,Oem1,186,-,SystemMapOpen+Primary+Device+Keyboard+Key+Key_Semicolon,,,-1,,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,WindowsForms,TargetNextRouteSystem,Primary,0,D0,48,-,TargetNextRouteSystem+Primary+Device+Keyboard+Key+Key_0,,,-1,,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,WindowsForms,TargetWingman0,Primary,7,D7,55,-,TargetWingman0+Primary+Device+Keyboard+Key+Key_7,,,-1,,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,WindowsForms,TargetWingman1,Primary,8,D8,56,-,TargetWingman1+Primary+Device+Keyboard+Key+Key_8,,,-1,,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,WindowsForms,TargetWingman2,Primary,9,D9,57,-,TargetWingman2+Primary+Device+Keyboard+Key+Key_9,,,-1,,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,WindowsForms,ToggleButtonUpInput,Primary,Delete,Delete,46,-,ToggleButtonUpInput+Primary+Device+Keyboard+Key+Key_Delete,,,-1,,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,WindowsForms,ToggleCargoScoop,Primary,Home,Home,36,-,ToggleCargoScoop+Primary+Device+Keyboard+Key+Key_Home,,,-1,,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,WindowsForms,ToggleFlightAssist,Primary,Z,Z,90,-,ToggleFlightAssist+Primary+Device+Keyboard+Key+Key_Z,,,-1,,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,WindowsForms,UI_Back,Primary,Backspace,Back,8,-,UI_Back+Primary+Device+Keyboard+Key+Key_Backspace,,,-1,,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,WindowsForms,UI_Down,Primary,S,S,83,-,UI_Down+Primary+Device+Keyboard+Key+Key_S,,,-1,,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,WindowsForms,UI_Left,Primary,A,A,65,-,UI_Left+Primary+Device+Keyboard+Key+Key_A,,,-1,,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,WindowsForms,UI_Right,Primary,D,D,68,-,UI_Right+Primary+Device+Keyboard+Key+Key_D,,,-1,,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,WindowsForms,UI_Select,Primary,Space,Space,32,-,UI_Select+Primary+Device+Keyboard+Key+Key_Space,,,-1,,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,WindowsForms,UI_Up,Primary,W,W,87,-,UI_Up+Primary+Device+Keyboard+Key+Key_W,,,-1,,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,WindowsForms,UIFocus,Primary,LeftShift,LShiftKey,160,-,UIFocus+Primary+Device+Keyboard+Key+Key_LeftShift,,,-1,,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,WindowsForms,UIFocus_Buggy,Primary,3,D3,51,-,UIFocus_Buggy+Primary+Device+Keyboard+Key+Key_3,,,-1,,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,WindowsForms,UpThrustButton,Primary,R,R,82,-,UpThrustButton+Primary+Device+Keyboard+Key+Key_R,,,-1,,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,WindowsForms,UseBoostJuice,Primary,Tab,Tab,9,-,UseBoostJuice+Primary+Device+Keyboard+Key+Key_Tab,,,-1,,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,WindowsForms,UseShieldCell,Primary,Hash,Oem7,222,-,UseShieldCell+Primary+Device+Keyboard+Key+Key_Hash,,,-1,,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,WindowsForms,VerticalThrustersButton,Primary,R,R,82,-,VerticalThrustersButton+Primary+Device+Keyboard+Key+Key_R,,,-1,,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,WindowsForms,WingNavLock,Primary,Minus,OemMinus,189,-,WingNavLock+Primary+Device+Keyboard+Key+Key_Minus,,,-1,,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,WindowsForms,YawLeftButton,Primary,A,A,65,-,YawLeftButton+Primary+Device+Keyboard+Key+Key_A,,,-1,,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,WindowsForms,YawRightButton,Primary,D,D,68,-,YawRightButton+Primary+Device+Keyboard+Key+Key_D,,,-1,,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
