VoiceAttackAction,EliteDangerousAction,VoiceAttackCommand,BindingSynchronisationStatus,VoiceAttackProfile,EliteDangerousBinds,
((20%)),ForwardKey,Main drives twenty percent;Engines twenty percent;20 percent; twenny percent,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((20%)),ForwardKey,Warp two engage; warp factor two; warp factor two engage,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((30%)),ForwardKey,Thrusters thirty percent,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((30%)),ForwardKey,Main drives thirty percent;Engines thirty percent;30 percent,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((30%)),ForwardKey,Warp three engage; warp factor three; warp factor three engage,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((60%)),ForwardKey,Thrusters sixty percent,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((60%)),ForwardKey,Main drives sixty percent;Engines sixty percent;60 percent,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((60%)),ForwardKey,Warp six engage; warp factor six; warp factor six engage,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((70%)),ForwardKey,Thrusters seventy percent,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((70%)),ForwardKey,Main drives seventy percent;Engines seventy percent;seventy percent,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((70%)),ForwardKey,Warp seven engage; warp factor seven; warp factor seven engage,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((Galaxy Map)),GalaxyMapOpen,Hide galaxy map;Close galaxy map;Galactic map off;Exit stellar cartography;Close stellar cartography,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((Galaxy Map)),GalaxyMapOpen,Show galaxy map;Open galaxy map;Galaxy map;Galactic map on;Open galactic map;Stellar cartography,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((Oculus Reset)),HMDReset,Centre HMD; Center View,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((Jump Drive)),HyperSuperCombination,Defence protocol beta;Defence protocol baiter;Defence protocol beater,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((Jump Drive)),HyperSuperCombination,Defence protocol alpha,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((Jump Drive)),HyperSuperCombination,Get clear and engage system jump;Clear the area and prepare for system jump;Clear the dock and engage system jump,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((Jump Drive)),HyperSuperCombination,Get clear and jump;Clear the area and prepare for jump;Clear the dock and engage jump,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((Jump Drive)),HyperSuperCombination,Disengage FTL drive; Disengage FTL; Disengage faster than light drive; Exit FTL,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((Jump Drive)),HyperSuperCombination,Engage FTL drive; Engage FTL; Engage faster than light drive,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((Jump Drive)),HyperSuperCombination,Disengage hyperspace; exit hyperspace; hyperspace exit,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((Jump Drive)),HyperSuperCombination,Go to hyperspace; engage hyperspace; hyperspace jump,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((Jump Drive)),HyperSuperCombination,Disengage jump drive;Disengage;Disengage jump;Exit jump;Cancel jump;Cancel jump drive;Disable jump drive,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((Jump Drive)),HyperSuperCombination,Engage jump drive;Enable jump drive;Go to jump;Make the jump,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((Jump Drive)),HyperSuperCombination,engage warp drive; initiate warp drive; Warp speed,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((Jump Drive)),HyperSuperCombination,Exit warp; disengage warp drive; slow to impulse engines,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((Power To Engines)),IncreaseEnginesPower,Defence protocol alpha,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((Power To Engines)),IncreaseEnginesPower,Divert power to engines;Power to engines;Engines full power,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((Power To Systems)),IncreaseSystemsPower,Defence protocol beta;Defence protocol baiter;Defence protocol beater,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((Power To Systems)),IncreaseSystemsPower,Divert power to shields;Power to shields;Shields full power,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((Power To Systems)),IncreaseSystemsPower,Divert power to systems;Power to systems;Systems full,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((Power To Weapons)),IncreaseWeaponsPower,Divert power to weapons;Power to weapons;Weapons full power,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((Landing Gear)),LandingGearToggle,Deploy landing gear;Lower landing gear;Deploy docking modules;Lower docking modules;Landing gear down;Docking gear down;Docking modules down;Deploy landing modules,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((Landing Gear)),LandingGearToggle,Retract landing gear;Raise landing gear;Retract docking modules;Raise docking modules;Landing gear up;Docking gear up;Docking modules up,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((Landing Gear)),LandingGearToggle,((Planet departure)),synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((External camera)),PhotoCameraToggle,External camera;External camera mode;External view mode;Return camera to ship;Return cam to ship,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((Decrease Sensor Range Max)),RadarDecreaseRange,Zoom in max;Zoom in maximum;Full zoom;Sensor range to minimum,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((Decrease Sensor Range)),RadarDecreaseRange,Zoom in;Decrease sensor range;Decrease sensors,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((Increase Sensor Range Max)),RadarIncreaseRange,Zoom out Max;Zoom out maximum;Full view;Sensor range to maximum;Maximum sensor range,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((Increase Sensor range)),RadarIncreaseRange,Zoom out;Increase sensor range;Increase sensors,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((Balance Power)),ResetPowerDistribution,Balance power;Reset power,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((Balance Power)),ResetPowerDistribution,Divert power to engines;Power to engines;Engines full power,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((Balance Power)),ResetPowerDistribution,Divert power to shields;Power to shields;Shields full power,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((Balance Power)),ResetPowerDistribution,Divert power to systems;Power to systems;Systems full,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((Balance Power)),ResetPowerDistribution,Divert power to weapons;Power to weapons;Weapons full power,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((Select Highest Threat)),SelectHighestThreat,Highest threat;High priority target;Target highest threat;Select highest threat;Target enemy,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((Select Target Ahead)),SelectTarget,Lock and scan;Lock and scan the star;Scan celestial body;Lock and scan the star please;Scan celestial body please,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((Select Target Ahead)),SelectTarget,Scan planet; Initiate planetary scan;Survey planet;Planet survey,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((Select Target Ahead)),SelectTarget,Target;Lock on;Lock target;Target lock,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((Wingmans Target)),SelectTargetsTarget,Wing-mans target;Select wing-mans target;Select wing target;Lock wing target;Lock on to wing target;Lock wing-mans target;Lock on to wing-mans target;Wing-mates target;Select wing-mates target;Lock wing-mates target;Lock on to wing-mates target;Select team target;Lock team target;Lock on to team target,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((100%)),SetSpeed100,Get clear and engage system jump;Clear the area and prepare for system jump;Clear the dock and engage system jump,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((100%)),SetSpeed100,Get clear and jump;Clear the area and prepare for jump;Clear the dock and engage jump,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((100%)),SetSpeed100,Thrusters one hundred percent; thrusters a hundred percent; maximum thrust; maximum thrusters,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((100%)),SetSpeed100,Full impulse;Maximum impulse,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((100%)),SetSpeed100,Clearance velocity please,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((100%)),SetSpeed100,Main drives one hundred percent;Main drives hundred percent;Main drives maximum;Full speed;Full speed ahead;Engines one hundred percent;Engines hundred percent;Engines to maximum;Engines full speed;100 percent;a hundred percent; one hundred percent,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((100%)),SetSpeed100,Move us away please; fuel replenished lets go; move us away impulse engines only,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((100%)),SetSpeed100,Warp ten engage; warp factor ten; warp factor ten engage; maximum warp; maximum warp engage,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((100%)),SetSpeed100,((Planet departure)),synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((25%)),SetSpeed25,Thrusters twenty five percent,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((25%)),SetSpeed25,Quarter impulse;One quarter impulse ,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((25%)),SetSpeed25,Clearance velocity please,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((25%)),SetSpeed25,Main drives twenty five percent;Engines twenty five percent;25%,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((25%)),SetSpeed25,Move us away please; fuel replenished lets go; move us away impulse engines only,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((50%)),SetSpeed50,Thrusters Fifty percent,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((50%)),SetSpeed50,Half impulse,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((50%)),SetSpeed50,Clearance velocity please,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((50%)),SetSpeed50,Main drives fifty percent;Engines fifty percent;50%,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((50%)),SetSpeed50,Move us away please; fuel replenished lets go; move us away impulse engines only,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((50%)),SetSpeed50,Warp five engage; warp factor five; warp factor five engage,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((75%)),SetSpeed75,Thrusters seventy five percent,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((75%)),SetSpeed75,Three quarter impulse,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((75%)),SetSpeed75,Clearance velocity please,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((75%)),SetSpeed75,Main drives seventy five percent;Engines seventy five percent; seventy five percent,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((75%)),SetSpeed75,Move us away please; fuel replenished lets go; move us away impulse engines only,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((100% Reverse)),SetSpeedMinus100,Reverse thrusters one hundred percent;Reverse all thrusters;Full reverse;Maximum reverse,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((25% Reverse)),SetSpeedMinus25,Reverse twenty five percent;Reverse thrusters twenty five percent;Reverse thrusters one quarter;Reverse thrusters;One quarter reverse;Slow reverse;Backward thrusters,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((50% Reverse)),SetSpeedMinus50,Reverse fifty percent;Reverse thrusters fifty percent;Reverse halfway;Half reverse,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((75% Reverse)),SetSpeedMinus75,Reverse seventy five percent;Reverse thrusters seventy five percent;Reverse three quarters;Three quarter reverse,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((0%)),SetSpeedZero,Get clear and engage system jump;Clear the area and prepare for system jump;Clear the dock and engage system jump,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((0%)),SetSpeedZero,Stop engines;Stop thrusters;Stop everything;Stop here;Engines full stop; Cut all engines;Engines off,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((0%)),SetSpeedZero,Engage exit protocols; confirm exit protocols,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((Lights)),ShipSpotLightToggle,Lights Off;Spot lights off;Head lights off;Proximity lights off,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((Lights)),ShipSpotLightToggle,Lights On;Spot lights on;Head lights on; Proximity lights on,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((Supercruise)),Supercruise,Disengage frame shift;Disengage frame shift drive;Disable frame shift drive; exit frameshift drive; disengage FSD,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((Supercruise)),Supercruise,Engage frame shift;Engage frame shift drive; Engage FSD,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((Supercruise)),Supercruise,Disengage supercruise;Cancel supercruise;Disable supercruise;Exit supercruise;Disengage cruise;Exit cruise;Disable cruise;Cancel cruise,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((Supercruise)),Supercruise,Engage supercruise;Go to supercruise;Enable supercruise;Supercruise drive,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((Supercruise)),Supercruise,((Planet departure)),synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((System Map)),SystemMapOpen,System map off;Close system map;Exit system map;Local map off;Close local map;Exit local map,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((System Map)),SystemMapOpen,System map on;Show system map;Open system map;Local map on;Open local map;System cartography,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((Next Route System)),TargetNextRouteSystem,Next system in route;Next destination in route;Lock next target destination;Lock on to our next destination,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((Wingman 1)),TargetWingman0,Wing-man one;Select wing-man one;Wing-mate one;Select wing-mate one,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((Wingman 2)),TargetWingman1,Wing-man two;Select wing-man two;Wing-mate two;Select wing-mate two,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((Wingman 3)),TargetWingman2,Wing-man three;Select wing-man three;Wing-mate three;Select wing-mate three,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((Silent Running)),ToggleButtonUpInput,Silent running off;Disable silent running;Open heat vents;Open the heat vents;Open the vents,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((Silent Running)),ToggleButtonUpInput,Silent running on;Rig for silent running;Close heat vents;Close the heat vents;Close the vents,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((Cargo Scoop)),ToggleCargoScoop,Deploy scoop;Deploy cargo scoop;Scoop down;Cargo scoop down,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((Cargo Scoop)),ToggleCargoScoop,Retract scoop;Retract cargo scoop;Scoop up;Cargo scoop up,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((Flight Assist)),ToggleFlightAssist,Flight Assist Off;Disable flight assist;Disengage flight assist;Cancel flight assist,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((Flight Assist)),ToggleFlightAssist,Flight Assist On;Enable flight assist;Engage flight assist,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((UI Cancel)),UI_Back,Exit map;Exit the map;Close map;Close the map;Exit cartography;Close cartography,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((UI Cancel)),UI_Back,Cancel;Close;Dismiss;Exit,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((UI Down)),UI_Down,Cancel docking;Cancel docking permission;Cancel docking request,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((UI Down)),UI_Down,Request docking;Request docking permission;Request landing permission;Request a landing pad;Request a landing bay;Request a docking pad;Request a docking bay;Ask for a landing bay;Ask for a landing bay please;Ask for a docking bay;Ask for a docking bay please;Ask for a landing pad;Ask for a landing pad please;Look for a landing pad;Look for a landing pad please;Look for a docking pad;Look for a docking pad please;Search for a landing pad;Search for a landing pad please;Search for a docking pad;Search for a docking pad please;Find a landing pad; Find a landing pad please;Find a docking pad;Find a docking pad please;Search for a landing bay;Search for a docking bay;Find me a landing bay;Find me a docking bay;Find me a landing pad;Find me a docking pad,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((UI Down)),UI_Down,((SRV Recover)),synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((UI Down)),UI_Down,((SRV)),synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((UI Previous)),UI_Left,Cancel docking;Cancel docking permission;Cancel docking request,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((UI Previous)),UI_Left,Request docking;Request docking permission;Request landing permission;Request a landing pad;Request a landing bay;Request a docking pad;Request a docking bay;Ask for a landing bay;Ask for a landing bay please;Ask for a docking bay;Ask for a docking bay please;Ask for a landing pad;Ask for a landing pad please;Look for a landing pad;Look for a landing pad please;Look for a docking pad;Look for a docking pad please;Search for a landing pad;Search for a landing pad please;Search for a docking pad;Search for a docking pad please;Find a landing pad; Find a landing pad please;Find a docking pad;Find a docking pad please;Search for a landing bay;Search for a docking bay;Find me a landing bay;Find me a docking bay;Find me a landing pad;Find me a docking pad,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((UI Previous)),UI_Left,Previous;Previous menu;Last menu;Back;Backwards;Previous panel;Last panel;Previous tab;Last tab,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((UI Next)),UI_Right,Cancel docking;Cancel docking permission;Cancel docking request,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((UI Next)),UI_Right,Request docking;Request docking permission;Request landing permission;Request a landing pad;Request a landing bay;Request a docking pad;Request a docking bay;Ask for a landing bay;Ask for a landing bay please;Ask for a docking bay;Ask for a docking bay please;Ask for a landing pad;Ask for a landing pad please;Look for a landing pad;Look for a landing pad please;Look for a docking pad;Look for a docking pad please;Search for a landing pad;Search for a landing pad please;Search for a docking pad;Search for a docking pad please;Find a landing pad; Find a landing pad please;Find a docking pad;Find a docking pad please;Search for a landing bay;Search for a docking bay;Find me a landing bay;Find me a docking bay;Find me a landing pad;Find me a docking pad,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((UI Next)),UI_Right,Next;Next menu;Forwards;Next panel;Next tab,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((UI Accept)),UI_Select,Cancel docking;Cancel docking permission;Cancel docking request,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((UI Accept)),UI_Select,Request docking;Request docking permission;Request landing permission;Request a landing pad;Request a landing bay;Request a docking pad;Request a docking bay;Ask for a landing bay;Ask for a landing bay please;Ask for a docking bay;Ask for a docking bay please;Ask for a landing pad;Ask for a landing pad please;Look for a landing pad;Look for a landing pad please;Look for a docking pad;Look for a docking pad please;Search for a landing pad;Search for a landing pad please;Search for a docking pad;Search for a docking pad please;Find a landing pad; Find a landing pad please;Find a docking pad;Find a docking pad please;Search for a landing bay;Search for a docking bay;Find me a landing bay;Find me a docking bay;Find me a landing pad;Find me a docking pad,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((UI Accept)),UI_Select,Accept;Affirmative;Confirm,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((UI Accept)),UI_Select,((SRV Recover)),synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((UI Accept)),UI_Select,((SRV)),synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((UI Up)),UI_Up,((SRV)),synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((SRV Panel)),UIFocus_Buggy,((SRV Recover)),synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((SRV Panel)),UIFocus_Buggy,((SRV)),synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((Afterburners)),UseBoostJuice,Get clear and engage system jump;Clear the area and prepare for system jump;Clear the dock and engage system jump,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((Afterburners)),UseBoostJuice,Get clear and jump;Clear the area and prepare for jump;Clear the dock and engage jump,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((Afterburners)),UseBoostJuice,Afterburners;Full burn,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((Afterburners)),UseBoostJuice,Boost;Boost engines;Boost thrusters,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((Afterburners)),UseBoostJuice,((Planet departure)),synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((Shield Cell)),UseShieldCell,Shield cell;Deploy shield cell;Engage shield cell,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((Departure 30m)),VerticalThrustersButton,Departure handover;Clearance 30 metres;Handover for departure,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
((Wingman NavLock)),WingNavLock,Wing-man nav lock;Lock nav to wing-man;Follow wing-man;Follow wing-mate;Wing-mate nav lock;Lock nav to wing-mate,synchronised,Orion 2.0 Full House.vap,Goodkeys.binds,
