KeyEnumeration,KeyUpdateRequired,Rationale,VoiceAttackAction,EliteDangerousAction,VoiceAttackKeyValue,VoiceAttackKeyCode,VoiceAttackKeyId,VoiceAttackModifierKeyValue,VoiceAttackModifierKeyCode,VoiceAttackModifierKeyId,EliteDangerousDevicePriority,EliteDangerousKeyValue,EliteDangerousKeyCode,EliteDangerousKeyId,EliteDangerousModifierKeyValue,EliteDangerousModifierKeyCode,EliteDangerousModifierKeyId,VoiceAttackInternal,VoiceAttackProfile,EliteDangerousInternal,EliteDangerousBinds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Cycle Previous Hostile Ship)),CyclePreviousHostileTarget,N,78,9c7c6524-fba6-44d4-bc2c-64e0278e2688,,-1,9c7c6524-fba6-44d4-bc2c-64e0278e2688,Secondary,N,78,CyclePreviousHostileTarget+Secondary+Device+Keyboard+Key+Key_N,,-1,,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Cycle Previous Subsystem)),CyclePreviousSubsystem,OemOpenBrackets,219,d10b7500-5bf9-48f0-9ba7-05633226f988,,-1,d10b7500-5bf9-48f0-9ba7-05633226f988,Primary,LeftBracket,219,CyclePreviousSubsystem+Primary+Device+Keyboard+Key+Key_LeftBracket,,-1,,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Cycle Previous Ship)),CyclePreviousTarget,B,66,ccfd7fdc-523f-44de-98fd-a2decf0cac36,,-1,ccfd7fdc-523f-44de-98fd-a2decf0cac36,Secondary,B,66,CyclePreviousTarget+Secondary+Device+Keyboard+Key+Key_B,,-1,,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Hardpoints)),DeployHardpointToggle,U,85,a8c84570-bf4d-4988-af91-b37764a5ab33,,-1,a8c84570-bf4d-4988-af91-b37764a5ab33,Secondary,U,85,DeployHardpointToggle+Secondary+Device+Keyboard+Key+Key_U,,-1,,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Heatsink)),DeployHeatSink,V,86,c5a60c03-494a-48ef-be01-9b71d322735a,,-1,c5a60c03-494a-48ef-be01-9b71d322735a,Primary,V,86,DeployHeatSink+Primary+Device+Keyboard+Key+Key_V,,-1,,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Chaff)),FireChaffLauncher,O,79,4e925da8-9164-4a4c-9489-7d7ecd9877c2,,-1,4e925da8-9164-4a4c-9489-7d7ecd9877c2,Primary,O,79,FireChaffLauncher+Primary+Device+Keyboard+Key+Key_O,,-1,,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Comms Panel)),FocusCommsPanel,D2,50,a348c2d9-3342-4f4f-ba36-a0b396a01e4c,,-1,a348c2d9-3342-4f4f-ba36-a0b396a01e4c,Primary,2,50,FocusCommsPanel+Primary+Device+Keyboard+Key+Key_2,,-1,,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Left Panel)),FocusLeftPanel,D1,49,af3c4db7-cf0b-427e-a3b1-13f2a0b384d7,,-1,af3c4db7-cf0b-427e-a3b1-13f2a0b384d7,Primary,1,49,FocusLeftPanel+Primary+Device+Keyboard+Key+Key_1,,-1,,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Role Panel)),FocusRadarPanel,D3,51,7cf7d3b6-56c8-4542-bfab-76831c4bf279,,-1,7cf7d3b6-56c8-4542-bfab-76831c4bf279,Primary,3,51,FocusRadarPanel+Primary+Device+Keyboard+Key+Key_3,,-1,,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Right Panel)),FocusRightPanel,D4,52,0a5d98ee-3558-49a3-aca9-c8a7c911d107,,-1,0a5d98ee-3558-49a3-aca9-c8a7c911d107,Primary,4,52,FocusRightPanel+Primary+Device+Keyboard+Key+Key_4,,-1,,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((10%)),ForwardKey,W,87,6bae0592-7704-4359-9f61-b97c95611df6,,-1,6bae0592-7704-4359-9f61-b97c95611df6,Primary,W,87,ForwardKey+Primary+Device+Keyboard+Key+Key_W,,-1,,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((20%)),ForwardKey,W,87,f5f65d9d-658a-45a5-9437-a20fa6328751,,-1,f5f65d9d-658a-45a5-9437-a20fa6328751,Primary,W,87,ForwardKey+Primary+Device+Keyboard+Key+Key_W,,-1,,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((30%)),ForwardKey,W,87,f8f65ce8-5d64-40a0-a6cb-5b6fa3bd3f45,,-1,f8f65ce8-5d64-40a0-a6cb-5b6fa3bd3f45,Primary,W,87,ForwardKey+Primary+Device+Keyboard+Key+Key_W,,-1,,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((60%)),ForwardKey,W,87,96dc7b16-b384-4c0d-bd1e-e41a9ada4a47,,-1,96dc7b16-b384-4c0d-bd1e-e41a9ada4a47,Primary,W,87,ForwardKey+Primary+Device+Keyboard+Key+Key_W,,-1,,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((70%)),ForwardKey,W,87,ef8d24bd-93ea-406f-b093-ddaf7553a211,,-1,ef8d24bd-93ea-406f-b093-ddaf7553a211,Primary,W,87,ForwardKey+Primary+Device+Keyboard+Key+Key_W,,-1,,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Galaxy Map)),GalaxyMapOpen,M,77,c0f85435-50be-4242-b013-5f15324e1531,,-1,c0f85435-50be-4242-b013-5f15324e1531,Primary,M,77,GalaxyMapOpen+Primary+Device+Keyboard+Key+Key_M,,-1,,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Oculus Reset)),HMDReset,F12,123,397c24e5-d636-464a-872d-39a4818224a0,,-1,397c24e5-d636-464a-872d-39a4818224a0,Primary,F12,123,HMDReset+Primary+Device+Keyboard+Key+Key_F12,,-1,,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Jump Drive)),HyperSuperCombination,J,74,311ae5a8-9532-4a41-9cef-e34b110b3cf4,,-1,311ae5a8-9532-4a41-9cef-e34b110b3cf4,Primary,J,74,HyperSuperCombination+Primary+Device+Keyboard+Key+Key_J,,-1,,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Power To Engines)),IncreaseEnginesPower,Up,38,206048bc-8661-4d90-a226-ca34d010cbe1,,-1,206048bc-8661-4d90-a226-ca34d010cbe1,Secondary,UpArrow,38,IncreaseEnginesPower+Secondary+Device+Keyboard+Key+Key_UpArrow,,-1,,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Power To Systems)),IncreaseSystemsPower,Left,37,08ce8a32-282d-4ab3-aead-6eb85acb5a70,,-1,08ce8a32-282d-4ab3-aead-6eb85acb5a70,Secondary,LeftArrow,37,IncreaseSystemsPower+Secondary+Device+Keyboard+Key+Key_LeftArrow,,-1,,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Power To Weapons)),IncreaseWeaponsPower,Right,39,110d629e-ab58-4be4-9b95-fa6dfe2f606b,,-1,110d629e-ab58-4be4-9b95-fa6dfe2f606b,Secondary,RightArrow,39,IncreaseWeaponsPower+Secondary+Device+Keyboard+Key+Key_RightArrow,,-1,,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Landing Gear)),LandingGearToggle,L,76,9a7d9187-6afd-4b85-8732-4c9503b3abad,,-1,9a7d9187-6afd-4b85-8732-4c9503b3abad,Secondary,L,76,LandingGearToggle+Secondary+Device+Keyboard+Key+Key_L,,-1,,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Fighter Attack Posture)),OrderAggressiveBehaviour,A,65,7767d61e-27b7-440c-a407-ec78b627cfd3,LMenu,164,7767d61e-27b7-440c-a407-ec78b627cfd3,Primary,A,65,OrderAggressiveBehaviour+Primary+Device+Keyboard+Key+Key_A,LeftAlt,164,OrderAggressiveBehaviour+Primary+Modifier+Device+Keyboard+Key+Key_LeftAlt,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Fighter Defence Posture)),OrderDefensiveBehaviour,D,68,cfb304af-36c6-41d8-8c7f-1cccbef4b4f8,LMenu,164,cfb304af-36c6-41d8-8c7f-1cccbef4b4f8,Primary,D,68,OrderDefensiveBehaviour+Primary+Device+Keyboard+Key+Key_D,LeftAlt,164,OrderDefensiveBehaviour+Primary+Modifier+Device+Keyboard+Key+Key_LeftAlt,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Fighter Focus Target)),OrderFocusTarget,T,84,fb70f9af-2cea-46a9-a6e3-362939cd5c00,LMenu,164,fb70f9af-2cea-46a9-a6e3-362939cd5c00,Primary,T,84,OrderFocusTarget+Primary+Device+Keyboard+Key+Key_T,LeftAlt,164,OrderFocusTarget+Primary+Modifier+Device+Keyboard+Key+Key_LeftAlt,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Fighter Follow Me)),OrderFollow,F,70,a2dc6607-3fea-4d90-b72b-350566db65b5,LMenu,164,a2dc6607-3fea-4d90-b72b-350566db65b5,Primary,F,70,OrderFollow+Primary+Device+Keyboard+Key+Key_F,LeftAlt,164,OrderFollow+Primary+Modifier+Device+Keyboard+Key+Key_LeftAlt,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Fighter Hold Fire)),OrderHoldFire,H,72,0a82825f-6a73-4150-99ea-14d06cb3adac,LMenu,164,0a82825f-6a73-4150-99ea-14d06cb3adac,Primary,H,72,OrderHoldFire+Primary+Device+Keyboard+Key+Key_H,LeftAlt,164,OrderHoldFire+Primary+Modifier+Device+Keyboard+Key+Key_LeftAlt,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Fighter Hold Position)),OrderHoldPosition,S,83,082360a4-7fc8-488a-a797-1c452f81fb03,LMenu,164,082360a4-7fc8-488a-a797-1c452f81fb03,Primary,S,83,OrderHoldPosition+Primary+Device+Keyboard+Key+Key_S,LeftAlt,164,OrderHoldPosition+Primary+Modifier+Device+Keyboard+Key+Key_LeftAlt,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Fighter Recall)),OrderRequestDock,R,82,b3194a0e-5398-40d8-be0d-804f4a2b1225,LMenu,164,b3194a0e-5398-40d8-be0d-804f4a2b1225,Primary,R,82,OrderRequestDock+Primary+Device+Keyboard+Key+Key_R,LeftAlt,164,OrderRequestDock+Primary+Modifier+Device+Keyboard+Key+Key_LeftAlt,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Fighter Recovery)),OrderRequestDock,R,82,526b6611-1255-44e1-a382-e00b0fe2eb09,LMenu,164,526b6611-1255-44e1-a382-e00b0fe2eb09,Primary,R,82,OrderRequestDock+Primary+Device+Keyboard+Key+Key_R,LeftAlt,164,OrderRequestDock+Primary+Modifier+Device+Keyboard+Key+Key_LeftAlt,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((External camera)),PhotoCameraToggle,F1,112,1e553c87-3f8c-4fa2-bf39-64384034d1ed,,-1,1e553c87-3f8c-4fa2-bf39-64384034d1ed,Secondary,F1,112,PhotoCameraToggle+Secondary+Device+Keyboard+Key+Key_F1,,-1,,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Decrease Sensor Range Max)),RadarDecreaseRange,Next,34,c4ea7a44-2c31-460b-a806-122bff059e5f,,-1,c4ea7a44-2c31-460b-a806-122bff059e5f,Secondary,PageDown,34,RadarDecreaseRange+Secondary+Device+Keyboard+Key+Key_PageDown,,-1,,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Decrease Sensor Range)),RadarDecreaseRange,Next,34,41418428-ff13-4bc7-ba65-bcb641a47fb4,,-1,41418428-ff13-4bc7-ba65-bcb641a47fb4,Secondary,PageDown,34,RadarDecreaseRange+Secondary+Device+Keyboard+Key+Key_PageDown,,-1,,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Increase Sensor Range Max SC)),RadarIncreaseRange,PageUp,33,d6bacedb-7935-4201-9505-37b11a173673,,-1,d6bacedb-7935-4201-9505-37b11a173673,Secondary,PageUp,33,RadarIncreaseRange+Secondary+Device+Keyboard+Key+Key_PageUp,,-1,,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Increase Sensor Range Max)),RadarIncreaseRange,PageUp,33,ebf827ec-0d6f-4dbd-abfb-7266deff2cfb,,-1,ebf827ec-0d6f-4dbd-abfb-7266deff2cfb,Secondary,PageUp,33,RadarIncreaseRange+Secondary+Device+Keyboard+Key+Key_PageUp,,-1,,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Increase Sensor range)),RadarIncreaseRange,PageUp,33,0b39637c-08dc-45f4-8eeb-a564039446d2,,-1,0b39637c-08dc-45f4-8eeb-a564039446d2,Secondary,PageUp,33,RadarIncreaseRange+Secondary+Device+Keyboard+Key+Key_PageUp,,-1,,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((SRV Dismiss/Recall)),RecallDismissShip,X,88,9d602349-b3d2-45a0-b7bf-1f44cf3af367,LMenu,164,9d602349-b3d2-45a0-b7bf-1f44cf3af367,Primary,X,88,RecallDismissShip+Primary+Device+Keyboard+Key+Key_X,LeftAlt,164,RecallDismissShip+Primary+Modifier+Device+Keyboard+Key+Key_LeftAlt,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Balance Power)),ResetPowerDistribution,Down,40,cdb351cc-3da6-44cf-93d2-616920291524,,-1,cdb351cc-3da6-44cf-93d2-616920291524,Secondary,DownArrow,40,ResetPowerDistribution+Secondary+Device+Keyboard+Key+Key_DownArrow,,-1,,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Select Highest Threat)),SelectHighestThreat,Y,89,5a69a4f0-d12a-44a9-ba80-0c2f3209d71d,,-1,5a69a4f0-d12a-44a9-ba80-0c2f3209d71d,Primary,Y,89,SelectHighestThreat+Primary+Device+Keyboard+Key+Key_Y,,-1,,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Select Target Ahead)),SelectTarget,T,84,4491f42f-ef3c-47a3-a546-af0b818659dd,,-1,4491f42f-ef3c-47a3-a546-af0b818659dd,Primary,T,84,SelectTarget+Primary+Device+Keyboard+Key+Key_T,,-1,,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
