Context,KeyEnumeration,KeyAction,DevicePriority,KeyGameValue,KeyEnumerationValue,KeyEnumerationCode,KeyActionType,KeyId,ModifierKeyGameValue,ModifierKeyEnumerationValue,ModifierKeyEnumerationCode,ModifierKeyId,Internal,FilePath,
VoiceAttack,WindowsForms,((60%)),-,-,W,87,PressKey,e7b41c81-f732-440a-aa23-16cef4288342,-,,-1,e7b41c81-f732-440a-aa23-16cef4288342,Orion 2.0 Full House,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\Orion 2.0 Full House.vap,
VoiceAttack,WindowsForms,((70%)),-,-,W,87,PressKey,10b4474f-0549-40c2-aea7-716cd69bf152,-,,-1,10b4474f-0549-40c2-aea7-716cd69bf152,Orion 2.0 Full House,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\Orion 2.0 Full House.vap,
VoiceAttack,WindowsForms,((75% Reverse)),-,-,Oem8,223,PressKey,1c1b1b6b-4c6f-49ba-b8ce-4e90ea7a1240,-,,-1,1c1b1b6b-4c6f-49ba-b8ce-4e90ea7a1240,Orion 2.0 Full House,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\Orion 2.0 Full House.vap,
VoiceAttack,WindowsForms,((75%)),-,-,D7,55,PressKey,92b8fbc9-d867-4b37-85df-bca7c5d785e0,-,RShiftKey,161,92b8fbc9-d867-4b37-85df-bca7c5d785e0,Orion 2.0 Full House,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\Orion 2.0 Full House.vap,
VoiceAttack,WindowsForms,((80%)),-,-,S,83,PressKey,833af355-dc19-4445-aa67-1943caac668d,-,,-1,833af355-dc19-4445-aa67-1943caac668d,Orion 2.0 Full House,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\Orion 2.0 Full House.vap,
VoiceAttack,WindowsForms,((90%)),-,-,S,83,PressKey,1602f3f9-6a9e-41b1-a898-fe30f281064b,-,,-1,1602f3f9-6a9e-41b1-a898-fe30f281064b,Orion 2.0 Full House,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\Orion 2.0 Full House.vap,
VoiceAttack,WindowsForms,((Afterburners)),-,-,Tab,9,PressKey,c9c14b34-07d8-40f2-962d-3ad1f373940a,-,,-1,c9c14b34-07d8-40f2-962d-3ad1f373940a,Orion 2.0 Full House,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\Orion 2.0 Full House.vap,
VoiceAttack,WindowsForms,((Balance Power)),-,-,Down,40,PressKey,20ebce4f-917a-4ee3-b80c-cffb69eea9bc,-,,-1,20ebce4f-917a-4ee3-b80c-cffb69eea9bc,Orion 2.0 Full House,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\Orion 2.0 Full House.vap,
VoiceAttack,WindowsForms,((Cargo Scoop)),-,-,Home,36,PressKey,79734a77-b7f7-4d44-a5e1-4325239d85ad,-,,-1,79734a77-b7f7-4d44-a5e1-4325239d85ad,Orion 2.0 Full House,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\Orion 2.0 Full House.vap,
VoiceAttack,WindowsForms,((Chaff)),-,-,C,67,PressKey,30f95f43-560b-4404-9797-fc25cca9b903,-,,-1,30f95f43-560b-4404-9797-fc25cca9b903,Orion 2.0 Full House,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\Orion 2.0 Full House.vap,
VoiceAttack,WindowsForms,((Comms Panel)),-,-,D2,50,PressKey,6a3da2b7-628a-4294-afb0-3dface52c112,-,,-1,6a3da2b7-628a-4294-afb0-3dface52c112,Orion 2.0 Full House,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\Orion 2.0 Full House.vap,
VoiceAttack,WindowsForms,((Cycle Next Hostile Ship)),-,-,H,72,PressKey,30cb8dbd-5496-4db1-ba24-3a00cc4a0f8b,-,,-1,30cb8dbd-5496-4db1-ba24-3a00cc4a0f8b,Orion 2.0 Full House,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\Orion 2.0 Full House.vap,
VoiceAttack,WindowsForms,((Cycle Next Ship)),-,-,Return,13,PressKey,4d2b8f4f-5fcf-41ae-b08d-1165a30c0b1a,-,,-1,4d2b8f4f-5fcf-41ae-b08d-1165a30c0b1a,Orion 2.0 Full House,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\Orion 2.0 Full House.vap,
VoiceAttack,WindowsForms,((Cycle Next Subsystem)),-,-,Y,89,PressKey,256aea3f-24ba-4786-bd52-fb5275ec68a2,-,,-1,256aea3f-24ba-4786-bd52-fb5275ec68a2,Orion 2.0 Full House,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\Orion 2.0 Full House.vap,
VoiceAttack,WindowsForms,((Cycle Previous Hostile Ship)),-,-,N,78,PressKey,f8563d11-db7c-4a0f-8671-9a458c628ca8,-,,-1,f8563d11-db7c-4a0f-8671-9a458c628ca8,Orion 2.0 Full House,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\Orion 2.0 Full House.vap,
VoiceAttack,WindowsForms,((Cycle Previous Ship)),-,-,Return,13,PressKey,9dc9504f-0247-4d8e-8543-85b4945a714b,-,,-1,9dc9504f-0247-4d8e-8543-85b4945a714b,Orion 2.0 Full House,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\Orion 2.0 Full House.vap,
VoiceAttack,WindowsForms,((Cycle Previous Subsystem)),-,-,K,75,PressKey,145668a9-05c7-4ccb-aa18-2015837529b9,-,,-1,145668a9-05c7-4ccb-aa18-2015837529b9,Orion 2.0 Full House,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\Orion 2.0 Full House.vap,
VoiceAttack,WindowsForms,((Decrease Sensor Range Max)),-,-,Next,34,PressKey,5d826213-e2f1-4152-adca-bf1825c815f7,-,,-1,5d826213-e2f1-4152-adca-bf1825c815f7,Orion 2.0 Full House,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\Orion 2.0 Full House.vap,
VoiceAttack,WindowsForms,((Decrease Sensor Range)),-,-,Next,34,PressKey,5ee36b9d-14c4-47bd-9440-89e3e4eaea23,-,,-1,5ee36b9d-14c4-47bd-9440-89e3e4eaea23,Orion 2.0 Full House,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\Orion 2.0 Full House.vap,
VoiceAttack,WindowsForms,((Departure 30m)),-,-,R,82,PressKey,51725f3b-94c8-4411-b157-73a47dfaaf14,-,,-1,51725f3b-94c8-4411-b157-73a47dfaaf14,Orion 2.0 Full House,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\Orion 2.0 Full House.vap,
VoiceAttack,WindowsForms,((External camera)),-,-,Space,32,PressKey,33458111-8c26-4a86-a2b0-3c4cef654ee8,-,LControlKey,162,33458111-8c26-4a86-a2b0-3c4cef654ee8,Orion 2.0 Full House,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\Orion 2.0 Full House.vap,
VoiceAttack,WindowsForms,((Flight Assist)),-,-,Z,90,PressKey,587561cc-071a-4022-879e-93b40aefac45,-,,-1,587561cc-071a-4022-879e-93b40aefac45,Orion 2.0 Full House,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\Orion 2.0 Full House.vap,
VoiceAttack,WindowsForms,((Galaxy Map)),-,-,OemQuestion,191,PressKey,7555081a-4535-4cc9-a6ec-34db5f9af8e0,-,,-1,7555081a-4535-4cc9-a6ec-34db5f9af8e0,Orion 2.0 Full House,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\Orion 2.0 Full House.vap,
VoiceAttack,WindowsForms,((Hardpoints)),-,-,Divide,111,PressKey,0b518774-a8c8-4670-909d-647aa277a0e6,-,,-1,0b518774-a8c8-4670-909d-647aa277a0e6,Orion 2.0 Full House,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\Orion 2.0 Full House.vap,
VoiceAttack,WindowsForms,((Heatsink)),-,-,V,86,PressKey,4bc899bc-dfbe-4192-a44a-2fdaa16b17dc,-,,-1,4bc899bc-dfbe-4192-a44a-2fdaa16b17dc,Orion 2.0 Full House,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\Orion 2.0 Full House.vap,
VoiceAttack,WindowsForms,((Increase Sensor Range Max)),-,-,PageUp,33,PressKey,a62eca65-6c71-4cf9-9e9a-dc580ef97ddd,-,,-1,a62eca65-6c71-4cf9-9e9a-dc580ef97ddd,Orion 2.0 Full House,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\Orion 2.0 Full House.vap,
VoiceAttack,WindowsForms,((Increase Sensor range)),-,-,PageUp,33,PressKey,e6a5494d-7c6c-4782-9023-4a04c2d98c5d,-,,-1,e6a5494d-7c6c-4782-9023-4a04c2d98c5d,Orion 2.0 Full House,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\Orion 2.0 Full House.vap,
VoiceAttack,WindowsForms,((Jump Drive)),-,-,J,74,PressKey,e4dae205-4a50-4c74-a005-b52c6d804f94,-,,-1,e4dae205-4a50-4c74-a005-b52c6d804f94,Orion 2.0 Full House,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\Orion 2.0 Full House.vap,
VoiceAttack,WindowsForms,((Landing Gear)),-,-,G,71,PressKey,323edbc7-b360-4aeb-934c-81d15c4fd25d,-,,-1,323edbc7-b360-4aeb-934c-81d15c4fd25d,Orion 2.0 Full House,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\Orion 2.0 Full House.vap,
VoiceAttack,WindowsForms,((Left Panel)),-,-,D1,49,PressKey,4cb12df7-7f8b-46d1-bfb0-918d68a91445,-,,-1,4cb12df7-7f8b-46d1-bfb0-918d68a91445,Orion 2.0 Full House,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\Orion 2.0 Full House.vap,
VoiceAttack,WindowsForms,((Lights)),-,-,L,76,PressKey,804a19a8-a830-4745-8578-3a4f925ab44c,-,,-1,804a19a8-a830-4745-8578-3a4f925ab44c,Orion 2.0 Full House,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\Orion 2.0 Full House.vap,
VoiceAttack,WindowsForms,((Next Fire Group)),-,-,Oem5,220,PressKey,456c650f-1d16-4555-a114-b8011b3f6ea3,-,,-1,456c650f-1d16-4555-a114-b8011b3f6ea3,Orion 2.0 Full House,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\Orion 2.0 Full House.vap,
VoiceAttack,WindowsForms,((Next Route System)),-,-,D0,48,PressKey,048facb4-113c-40e1-a263-d441252e1375,-,,-1,048facb4-113c-40e1-a263-d441252e1375,Orion 2.0 Full House,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\Orion 2.0 Full House.vap,
VoiceAttack,WindowsForms,((Oculus Reset)),-,-,F12,123,PressKey,fa2ab250-b2b6-4c8f-97c9-5992a0829125,-,,-1,fa2ab250-b2b6-4c8f-97c9-5992a0829125,Orion 2.0 Full House,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\Orion 2.0 Full House.vap,
VoiceAttack,WindowsForms,((Power To Engines)),-,-,Up,38,PressKey,c99ebc11-c1f9-40e3-bfde-f81447361cf0,-,,-1,c99ebc11-c1f9-40e3-bfde-f81447361cf0,Orion 2.0 Full House,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\Orion 2.0 Full House.vap,
VoiceAttack,WindowsForms,((Power To Systems)),-,-,Left,37,PressKey,4bde4df6-2909-4b65-9fa5-72e957d6f678,-,,-1,4bde4df6-2909-4b65-9fa5-72e957d6f678,Orion 2.0 Full House,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\Orion 2.0 Full House.vap,
VoiceAttack,WindowsForms,((Power To Weapons)),-,-,Right,39,PressKey,1b57d5c3-471c-4452-9bf6-dd3765cb70f2,-,,-1,1b57d5c3-471c-4452-9bf6-dd3765cb70f2,Orion 2.0 Full House,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\Orion 2.0 Full House.vap,
VoiceAttack,WindowsForms,((Previous Fire Group)),-,-,Oemcomma,188,PressKey,f4830316-1067-4878-8af8-0ebdde95e2c7,-,,-1,f4830316-1067-4878-8af8-0ebdde95e2c7,Orion 2.0 Full House,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\Orion 2.0 Full House.vap,
VoiceAttack,WindowsForms,((Right Panel)),-,-,D4,52,PressKey,6b24e09b-39f6-4a45-b783-3d9afe32b1a8,-,,-1,6b24e09b-39f6-4a45-b783-3d9afe32b1a8,Orion 2.0 Full House,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\Orion 2.0 Full House.vap,
VoiceAttack,WindowsForms,((Select Highest Threat)),-,-,H,72,PressKey,e04764e8-837a-4c9d-8df7-04898b0bec37,-,,-1,e04764e8-837a-4c9d-8df7-04898b0bec37,Orion 2.0 Full House,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\Orion 2.0 Full House.vap,
VoiceAttack,WindowsForms,((Select Target Ahead)),-,-,T,84,PressKey,b9c08f37-de2d-4ea8-b977-7650bc0e1d2f,-,,-1,b9c08f37-de2d-4ea8-b977-7650bc0e1d2f,Orion 2.0 Full House,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\Orion 2.0 Full House.vap,
VoiceAttack,WindowsForms,((Shield Cell)),-,-,Oem7,222,PressKey,18552644-c800-4376-9046-64f6cfc9f007,-,,-1,18552644-c800-4376-9046-64f6cfc9f007,Orion 2.0 Full House,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\Orion 2.0 Full House.vap,
VoiceAttack,WindowsForms,((Silent Running)),-,-,Delete,46,PressKey,15734f00-40e7-4046-8c81-da2e412c5793,-,,-1,15734f00-40e7-4046-8c81-da2e412c5793,Orion 2.0 Full House,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\Orion 2.0 Full House.vap,
VoiceAttack,WindowsForms,((SRV Panel)),-,-,D3,51,PressKey,2f3dbf82-3394-4217-8d2d-691e858a5f7d,-,,-1,2f3dbf82-3394-4217-8d2d-691e858a5f7d,Orion 2.0 Full House,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\Orion 2.0 Full House.vap,
VoiceAttack,WindowsForms,((Supercruise)),-,-,NumPad7,103,PressKey,c7d8c185-ae47-4c96-a7e8-7d3e8b559ee9,-,,-1,c7d8c185-ae47-4c96-a7e8-7d3e8b559ee9,Orion 2.0 Full House,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\Orion 2.0 Full House.vap,
VoiceAttack,WindowsForms,((System Map)),-,-,Oem1,186,PressKey,8e4c445b-d246-4198-9ab6-4b9b858877c0,-,,-1,8e4c445b-d246-4198-9ab6-4b9b858877c0,Orion 2.0 Full House,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\Orion 2.0 Full House.vap,
VoiceAttack,WindowsForms,((Take Off)),-,-,R,82,PressKey,b95ad335-2933-47d7-b6e1-ec0e5f944686,-,,-1,b95ad335-2933-47d7-b6e1-ec0e5f944686,Orion 2.0 Full House,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\Orion 2.0 Full House.vap,
VoiceAttack,WindowsForms,((UI Accept)),-,-,Space,32,PressKey,1ca5b106-717f-48e8-8d28-0a5986a13bcc,-,,-1,1ca5b106-717f-48e8-8d28-0a5986a13bcc,Orion 2.0 Full House,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\Orion 2.0 Full House.vap,
VoiceAttack,WindowsForms,((UI Cancel)),-,-,Back,8,PressKey,20e7d0df-86f1-406e-8b35-f9a409e61836,-,,-1,20e7d0df-86f1-406e-8b35-f9a409e61836,Orion 2.0 Full House,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\Orion 2.0 Full House.vap,
VoiceAttack,WindowsForms,((UI Down)),-,-,S,83,PressKey,c9816e71-c580-4886-8040-b0ca3ff370d3,-,,-1,c9816e71-c580-4886-8040-b0ca3ff370d3,Orion 2.0 Full House,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\Orion 2.0 Full House.vap,
VoiceAttack,WindowsForms,((UI Left)),-,-,A,65,PressKey,35d543e0-2876-424c-8f52-a0ee9c906454,-,,-1,35d543e0-2876-424c-8f52-a0ee9c906454,Orion 2.0 Full House,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\Orion 2.0 Full House.vap,
VoiceAttack,WindowsForms,((UI Next)),-,-,D,68,PressKey,219c7f33-b3ac-41e6-9fb3-39010f307f19,-,,-1,219c7f33-b3ac-41e6-9fb3-39010f307f19,Orion 2.0 Full House,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\Orion 2.0 Full House.vap,
VoiceAttack,WindowsForms,((UI Previous)),-,-,A,65,PressKey,a84d899c-444b-415e-9316-8c9f2a7cf3d0,-,,-1,a84d899c-444b-415e-9316-8c9f2a7cf3d0,Orion 2.0 Full House,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\Orion 2.0 Full House.vap,
VoiceAttack,WindowsForms,((UI Right)),-,-,D,68,PressKey,b4654407-d8d2-4049-8cb5-305b6c0f22a6,-,,-1,b4654407-d8d2-4049-8cb5-305b6c0f22a6,Orion 2.0 Full House,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\Orion 2.0 Full House.vap,
VoiceAttack,WindowsForms,((UI Up)),-,-,W,87,PressKey,35cb5d4e-b1eb-4e52-9236-cc68731ff74c,-,,-1,35cb5d4e-b1eb-4e52-9236-cc68731ff74c,Orion 2.0 Full House,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\Orion 2.0 Full House.vap,
VoiceAttack,WindowsForms,((Wingman 1)),-,-,D7,55,PressKey,76ec8940-f429-4bc1-8db6-39d42021d6d7,-,,-1,76ec8940-f429-4bc1-8db6-39d42021d6d7,Orion 2.0 Full House,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\Orion 2.0 Full House.vap,
VoiceAttack,WindowsForms,((Wingman 2)),-,-,D8,56,PressKey,4663c257-de6a-4d67-8b8f-6ebc4eea57f3,-,,-1,4663c257-de6a-4d67-8b8f-6ebc4eea57f3,Orion 2.0 Full House,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\Orion 2.0 Full House.vap,
VoiceAttack,WindowsForms,((Wingman 3)),-,-,D9,57,PressKey,e856d67d-0e8f-4d20-b05c-eb03a274ea38,-,,-1,e856d67d-0e8f-4d20-b05c-eb03a274ea38,Orion 2.0 Full House,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\Orion 2.0 Full House.vap,
VoiceAttack,WindowsForms,((Wingman NavLock)),-,-,OemMinus,189,PressKey,12a6f557-932a-4e07-afac-57dba28507d1,-,,-1,12a6f557-932a-4e07-afac-57dba28507d1,Orion 2.0 Full House,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\Orion 2.0 Full House.vap,
VoiceAttack,WindowsForms,((Wingmans Target)),-,-,D0,48,PressKey,37a5052d-753d-4b92-b8e4-3e3cf8cff6e6,-,,-1,37a5052d-753d-4b92-b8e4-3e3cf8cff6e6,Orion 2.0 Full House,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\Orion 2.0 Full House.vap,
