Context,KeyAction,KeyActionType,DevicePriority,DeviceType,Internal,FilePath,
EliteDangerous,CamPitchUp,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,CamTranslateBackward,-,Primary,Keyboard,GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,CamTranslateBackward,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,CamTranslateDown,-,Primary,Keyboard,GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,CamTranslateDown,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,CamTranslateForward,-,Primary,Keyboard,GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,CamTranslateForward,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,CamTranslateLeft,-,Primary,Keyboard,GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,CamTranslateLeft,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,CamTranslateRight,-,Primary,Keyboard,GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,CamTranslateRight,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,CamTranslateUp,-,Primary,Keyboard,GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,CamTranslateUp,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,CamTranslateZHold,-,Primary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,CamTranslateZHold,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,CamYawLeft,-,Primary,Keyboard,GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,CamYawLeft,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,CamYawRight,-,Primary,Keyboard,GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,CamYawRight,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,CamZoomIn,-,Primary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,CamZoomIn,-,Secondary,Keyboard,GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,CamZoomOut,-,Primary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,CamZoomOut,-,Secondary,Keyboard,GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,CycleFireGroupNext,-,Primary,Keyboard,GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,CycleFireGroupNext,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,CycleFireGroupPrevious,-,Primary,Keyboard,GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,CycleFireGroupPrevious,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,CycleNextHostileTarget,-,Primary,Keyboard,GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,CycleNextHostileTarget,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,CycleNextPanel,-,Primary,Keyboard,GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,CycleNextPanel,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,CycleNextSubsystem,-,Primary,Keyboard,GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,CycleNextSubsystem,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,CycleNextTarget,-,Primary,Keyboard,GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,CycleNextTarget,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,CyclePreviousHostileTarget,-,Primary,Keyboard,GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,CyclePreviousHostileTarget,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,CyclePreviousPanel,-,Primary,Keyboard,GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,CyclePreviousPanel,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,CyclePreviousSubsystem,-,Primary,Keyboard,GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,CyclePreviousSubsystem,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,CyclePreviousTarget,-,Primary,Keyboard,GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,CyclePreviousTarget,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,DecreaseSpeedButtonMax,-,Primary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,DecreaseSpeedButtonMax,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,DeployHardpointToggle,-,Primary,Keyboard,GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,DeployHardpointToggle,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,DeployHeatSink,-,Primary,Keyboard,GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,DeployHeatSink,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,DisableRotationCorrectToggle,-,Primary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,DisableRotationCorrectToggle,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,DownThrustButton,-,Primary,Keyboard,GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,DownThrustButton,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,DownThrustButton_Landing,-,Primary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,DownThrustButton_Landing,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,EjectAllCargo,-,Primary,Keyboard,GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,EjectAllCargo,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,EjectAllCargo_Buggy,-,Primary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,EjectAllCargo_Buggy,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,FireChaffLauncher,-,Primary,Keyboard,GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,FireChaffLauncher,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,FocusCommsPanel,-,Primary,Keyboard,GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,FocusCommsPanel,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,FocusCommsPanel_Buggy,-,Primary,Keyboard,GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,FocusCommsPanel_Buggy,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,FocusLeftPanel,-,Primary,Keyboard,GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,FocusLeftPanel,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,FocusLeftPanel_Buggy,-,Primary,Keyboard,GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,FocusLeftPanel_Buggy,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,FocusRadarPanel,-,Primary,Keyboard,GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,FocusRadarPanel,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,FocusRadarPanel_Buggy,-,Primary,Keyboard,GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,FocusRadarPanel_Buggy,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,FocusRightPanel,-,Primary,Keyboard,GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,FocusRightPanel,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,FocusRightPanel_Buggy,-,Primary,Keyboard,GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,FocusRightPanel_Buggy,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,ForwardKey,-,Primary,Keyboard,GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,ForwardKey,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,ForwardThrustButton,-,Primary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,ForwardThrustButton,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,ForwardThrustButton_Landing,-,Primary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,ForwardThrustButton_Landing,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,GalaxyMapOpen,-,Primary,Keyboard,GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,GalaxyMapOpen,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,GalaxyMapOpen_Buggy,-,Primary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,GalaxyMapOpen_Buggy,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,HeadlightsBuggyButton,-,Primary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
