Context,KeyAction,KeyActionType,DevicePriority,DeviceType,Internal,FilePath,
VoiceAttack,((70%)),PressKey,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((75% Reverse)),PressKey,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((75%)),PressKey,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((80%)),PressKey,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((90%)),PressKey,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((Afterburners)),PressKey,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((Balance Power)),PressKey,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((Cargo Scoop)),PressKey,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((Chaff)),PressKey,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((Comms Panel)),PressKey,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((Cycle Next Hostile Ship)),PressKey,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((Cycle Next Ship)),PressKey,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((Cycle Next Subsystem)),PressKey,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((Cycle Previous Hostile Ship)),PressKey,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((Cycle Previous Ship)),PressKey,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((Cycle Previous Subsystem)),PressKey,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((Decrease Sensor Range Max)),PressKey,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((Decrease Sensor Range)),PressKey,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((Departure 30m)),PressKey,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((External camera)),PressKey,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((Fighter Attack Posture)),KeyDown,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((Fighter Attack Posture)),PressKey,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((Fighter Attack Posture)),KeyUp,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((Fighter Defence Posture)),KeyDown,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((Fighter Defence Posture)),PressKey,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((Fighter Defence Posture)),KeyUp,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((Fighter Focus Target)),KeyDown,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((Fighter Focus Target)),PressKey,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((Fighter Focus Target)),KeyUp,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((Fighter Follow Me)),KeyDown,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((Fighter Follow Me)),PressKey,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((Fighter Follow Me)),KeyUp,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((Fighter Hold Fire)),KeyDown,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((Fighter Hold Fire)),PressKey,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((Fighter Hold Fire)),KeyUp,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((Fighter Hold Position)),KeyDown,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((Fighter Hold Position)),PressKey,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((Fighter Hold Position)),KeyUp,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((Fighter Recall)),KeyDown,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((Fighter Recall)),PressKey,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((Fighter Recall)),KeyUp,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((Fighter Recovery)),KeyDown,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((Fighter Recovery)),PressKey,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((Fighter Recovery)),KeyUp,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((Flight Assist)),PressKey,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((Galaxy Map)),PressKey,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((Handbrake Off)),KeyUp,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((Handbrake On)),KeyDown,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((Hardpoints)),PressKey,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((Heatsink)),PressKey,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((Increase Sensor Range Max)),PressKey,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((Increase Sensor range)),PressKey,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((Jump Drive)),PressKey,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((Landing Gear)),PressKey,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((Left Panel)),PressKey,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((Lights)),PressKey,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((Next Fire Group)),PressKey,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((Next Route System)),PressKey,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((Oculus Reset)),PressKey,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((Planet departure)),PressKey,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((Power To Engines)),PressKey,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((Power To Systems)),PressKey,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((Power To Weapons)),PressKey,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((Previous Fire Group)),PressKey,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((Right Panel)),PressKey,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((Role Panel)),PressKey,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((Select Highest Threat)),PressKey,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((Select Target Ahead)),PressKey,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((Shield Cell)),PressKey,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((Silent Running)),PressKey,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((SRV Dismiss/Recall)),KeyDown,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((SRV Dismiss/Recall)),PressKey,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((SRV Dismiss/Recall)),KeyUp,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((SRV Panel)),PressKey,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((Supercruise)),PressKey,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((System Map)),PressKey,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((Take Off)),PressKey,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((UI Accept)),PressKey,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((UI Cancel)),PressKey,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((UI Down)),PressKey,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((UI Left)),PressKey,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((UI Next)),PressKey,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((UI Previous)),PressKey,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((UI Right)),PressKey,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((UI Up)),PressKey,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((Wingman 1)),PressKey,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((Wingman 2)),PressKey,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((Wingman 3)),PressKey,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((Wingman NavLock)),PressKey,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,((Wingmans Target)),PressKey,-,-,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
