KeyEnumeration,KeyUpdateRequired,Rationale,VoiceAttackAction,EliteDangerousAction,VoiceAttackKeyValue,VoiceAttackKeyCode,VoiceAttackKeyId,VoiceAttackModifierKeyValue,VoiceAttackModifierKeyCode,VoiceAttackModifierKeyId,EliteDangerousDevicePriority,EliteDangerousKeyValue,EliteDangerousKeyCode,EliteDangerousKeyId,EliteDangerousModifierKeyValue,EliteDangerousModifierKeyCode,EliteDangerousModifierKeyId,VoiceAttackInternal,VoiceAttackProfile,EliteDangerousInternal,EliteDangerousBinds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Cycle Previous Hostile Ship)),CyclePreviousHostileTarget,N,78,f50e81d0-4453-4df1-b8c9-6787388f1dbf,,-1,f50e81d0-4453-4df1-b8c9-6787388f1dbf,Secondary,N,78,CyclePreviousHostileTarget+Secondary+Device+Keyboard+Key+Key_N,,-1,,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set02\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Cycle Previous Subsystem)),CyclePreviousSubsystem,OemOpenBrackets,219,7b959083-9c31-4190-a6c9-1731c7317c49,,-1,7b959083-9c31-4190-a6c9-1731c7317c49,Primary,LeftBracket,219,CyclePreviousSubsystem+Primary+Device+Keyboard+Key+Key_LeftBracket,,-1,,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set02\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Cycle Previous Ship)),CyclePreviousTarget,B,66,410a327c-11a7-4fae-b36a-243230517292,,-1,410a327c-11a7-4fae-b36a-243230517292,Secondary,B,66,CyclePreviousTarget+Secondary+Device+Keyboard+Key+Key_B,,-1,,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set02\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Hardpoints)),DeployHardpointToggle,U,85,2cb0022b-8ddd-44d2-b3b6-e8d57630a92d,,-1,2cb0022b-8ddd-44d2-b3b6-e8d57630a92d,Secondary,U,85,DeployHardpointToggle+Secondary+Device+Keyboard+Key+Key_U,,-1,,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set02\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Heatsink)),DeployHeatSink,V,86,2f4da974-3baf-4d01-8637-4bc432f4bb9f,,-1,2f4da974-3baf-4d01-8637-4bc432f4bb9f,Primary,V,86,DeployHeatSink+Primary+Device+Keyboard+Key+Key_V,,-1,,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set02\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Chaff)),FireChaffLauncher,O,79,3254bf67-c965-4a9a-93cf-aeeab2c71692,,-1,3254bf67-c965-4a9a-93cf-aeeab2c71692,Primary,O,79,FireChaffLauncher+Primary+Device+Keyboard+Key+Key_O,,-1,,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set02\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Comms Panel)),FocusCommsPanel,D2,50,afeea418-e042-4e23-9c84-6ff12a842615,,-1,afeea418-e042-4e23-9c84-6ff12a842615,Primary,2,50,FocusCommsPanel+Primary+Device+Keyboard+Key+Key_2,,-1,,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set02\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Left Panel)),FocusLeftPanel,D1,49,fdb13f81-8536-4c9b-9205-02bc89c5481c,,-1,fdb13f81-8536-4c9b-9205-02bc89c5481c,Primary,1,49,FocusLeftPanel+Primary+Device+Keyboard+Key+Key_1,,-1,,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set02\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Role Panel)),FocusRadarPanel,D3,51,e9e36d53-da8c-4ac5-9ae9-eb6383da6ed3,,-1,e9e36d53-da8c-4ac5-9ae9-eb6383da6ed3,Primary,3,51,FocusRadarPanel+Primary+Device+Keyboard+Key+Key_3,,-1,,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set02\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Right Panel)),FocusRightPanel,D4,52,809e744a-ae28-4f51-a0d1-bf81d13a3047,,-1,809e744a-ae28-4f51-a0d1-bf81d13a3047,Primary,4,52,FocusRightPanel+Primary+Device+Keyboard+Key+Key_4,,-1,,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set02\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((10%)),ForwardKey,W,87,617f2d07-1267-4f95-9a69-3e0f106381d2,,-1,617f2d07-1267-4f95-9a69-3e0f106381d2,Primary,W,87,ForwardKey+Primary+Device+Keyboard+Key+Key_W,,-1,,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set02\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((20%)),ForwardKey,W,87,51e32c39-baaa-44b9-a1a3-9b86f03c68b8,,-1,51e32c39-baaa-44b9-a1a3-9b86f03c68b8,Primary,W,87,ForwardKey+Primary+Device+Keyboard+Key+Key_W,,-1,,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set02\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((30%)),ForwardKey,W,87,f62122ea-efc1-4221-aef8-f6bbaa1be8ad,,-1,f62122ea-efc1-4221-aef8-f6bbaa1be8ad,Primary,W,87,ForwardKey+Primary+Device+Keyboard+Key+Key_W,,-1,,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set02\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((60%)),ForwardKey,W,87,926194ec-1ce7-4743-8b23-ed097e196841,,-1,926194ec-1ce7-4743-8b23-ed097e196841,Primary,W,87,ForwardKey+Primary+Device+Keyboard+Key+Key_W,,-1,,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set02\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((70%)),ForwardKey,W,87,b077ed65-1f90-45ef-ba7f-ddfa47ae6f82,,-1,b077ed65-1f90-45ef-ba7f-ddfa47ae6f82,Primary,W,87,ForwardKey+Primary+Device+Keyboard+Key+Key_W,,-1,,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set02\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Galaxy Map)),GalaxyMapOpen,M,77,e01e5ff5-fe74-4604-b517-227c7576d512,,-1,e01e5ff5-fe74-4604-b517-227c7576d512,Primary,M,77,GalaxyMapOpen+Primary+Device+Keyboard+Key+Key_M,,-1,,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set02\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Oculus Reset)),HMDReset,F12,123,9a501db6-baed-43c9-b58a-713e981ed2a4,,-1,9a501db6-baed-43c9-b58a-713e981ed2a4,Primary,F12,123,HMDReset+Primary+Device+Keyboard+Key+Key_F12,,-1,,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set02\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Jump Drive)),HyperSuperCombination,J,74,3ec9c6b3-c012-4901-b809-37466c51dc19,,-1,3ec9c6b3-c012-4901-b809-37466c51dc19,Primary,J,74,HyperSuperCombination+Primary+Device+Keyboard+Key+Key_J,,-1,,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set02\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Power To Engines)),IncreaseEnginesPower,Up,38,8e657fdb-e5d1-4aec-8bae-a3da690180f4,,-1,8e657fdb-e5d1-4aec-8bae-a3da690180f4,Secondary,UpArrow,38,IncreaseEnginesPower+Secondary+Device+Keyboard+Key+Key_UpArrow,,-1,,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set02\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Power To Systems)),IncreaseSystemsPower,Left,37,a1783778-8d8e-47fc-a22a-863650bff6d8,,-1,a1783778-8d8e-47fc-a22a-863650bff6d8,Secondary,LeftArrow,37,IncreaseSystemsPower+Secondary+Device+Keyboard+Key+Key_LeftArrow,,-1,,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set02\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Power To Weapons)),IncreaseWeaponsPower,Right,39,678551b0-9f4e-45c5-a5f0-547109f81e2a,,-1,678551b0-9f4e-45c5-a5f0-547109f81e2a,Secondary,RightArrow,39,IncreaseWeaponsPower+Secondary+Device+Keyboard+Key+Key_RightArrow,,-1,,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set02\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Landing Gear)),LandingGearToggle,L,76,74fdfc51-05b6-46da-afb2-02404a983d76,,-1,74fdfc51-05b6-46da-afb2-02404a983d76,Secondary,L,76,LandingGearToggle+Secondary+Device+Keyboard+Key+Key_L,,-1,,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set02\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Fighter Attack Posture)),OrderAggressiveBehaviour,A,65,dbdc6a58-81ce-4c1a-947c-e7325c0f3667,LMenu,164,dbdc6a58-81ce-4c1a-947c-e7325c0f3667,Primary,A,65,OrderAggressiveBehaviour+Primary+Device+Keyboard+Key+Key_A,LeftAlt,164,OrderAggressiveBehaviour+Primary+Modifier+Device+Keyboard+Key+Key_LeftAlt,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set02\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Fighter Defence Posture)),OrderDefensiveBehaviour,D,68,f7ad2822-0ed7-4edb-b801-2415c17459d2,LMenu,164,f7ad2822-0ed7-4edb-b801-2415c17459d2,Primary,D,68,OrderDefensiveBehaviour+Primary+Device+Keyboard+Key+Key_D,LeftAlt,164,OrderDefensiveBehaviour+Primary+Modifier+Device+Keyboard+Key+Key_LeftAlt,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set02\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Fighter Focus Target)),OrderFocusTarget,T,84,d00af988-fa04-4a03-9758-d0eebc23735c,LMenu,164,d00af988-fa04-4a03-9758-d0eebc23735c,Primary,T,84,OrderFocusTarget+Primary+Device+Keyboard+Key+Key_T,LeftAlt,164,OrderFocusTarget+Primary+Modifier+Device+Keyboard+Key+Key_LeftAlt,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set02\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Fighter Follow Me)),OrderFollow,F,70,d67025af-0378-4eab-82e2-b7cbfbe468bc,LMenu,164,d67025af-0378-4eab-82e2-b7cbfbe468bc,Primary,F,70,OrderFollow+Primary+Device+Keyboard+Key+Key_F,LeftAlt,164,OrderFollow+Primary+Modifier+Device+Keyboard+Key+Key_LeftAlt,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set02\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Fighter Hold Fire)),OrderHoldFire,H,72,e9f08058-3954-4725-ad16-a93aa3ca237d,LMenu,164,e9f08058-3954-4725-ad16-a93aa3ca237d,Primary,H,72,OrderHoldFire+Primary+Device+Keyboard+Key+Key_H,LeftAlt,164,OrderHoldFire+Primary+Modifier+Device+Keyboard+Key+Key_LeftAlt,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set02\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Fighter Hold Position)),OrderHoldPosition,S,83,e68235cc-8b0d-4898-bbf6-21ee55cc2d24,LMenu,164,e68235cc-8b0d-4898-bbf6-21ee55cc2d24,Primary,S,83,OrderHoldPosition+Primary+Device+Keyboard+Key+Key_S,LeftAlt,164,OrderHoldPosition+Primary+Modifier+Device+Keyboard+Key+Key_LeftAlt,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set02\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Fighter Recall)),OrderRequestDock,R,82,948bddbe-dc11-4311-9a26-2ba6ddd493a5,LMenu,164,948bddbe-dc11-4311-9a26-2ba6ddd493a5,Primary,R,82,OrderRequestDock+Primary+Device+Keyboard+Key+Key_R,LeftAlt,164,OrderRequestDock+Primary+Modifier+Device+Keyboard+Key+Key_LeftAlt,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set02\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Fighter Recovery)),OrderRequestDock,R,82,74022b8f-c13b-44e0-b57b-56ba0bff70b8,LMenu,164,74022b8f-c13b-44e0-b57b-56ba0bff70b8,Primary,R,82,OrderRequestDock+Primary+Device+Keyboard+Key+Key_R,LeftAlt,164,OrderRequestDock+Primary+Modifier+Device+Keyboard+Key+Key_LeftAlt,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set02\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((External camera)),PhotoCameraToggle,F1,112,bab27cce-803a-4807-883a-9b6fa8f5a8d4,,-1,bab27cce-803a-4807-883a-9b6fa8f5a8d4,Secondary,F1,112,PhotoCameraToggle+Secondary+Device+Keyboard+Key+Key_F1,,-1,,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set02\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Decrease Sensor Range Max)),RadarDecreaseRange,Next,34,a8798cc0-d30c-4db6-849b-f56b35e72967,,-1,a8798cc0-d30c-4db6-849b-f56b35e72967,Secondary,PageDown,34,RadarDecreaseRange+Secondary+Device+Keyboard+Key+Key_PageDown,,-1,,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set02\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Decrease Sensor Range)),RadarDecreaseRange,Next,34,98ac72f0-55ed-4286-a86a-01eed1a7b3b7,,-1,98ac72f0-55ed-4286-a86a-01eed1a7b3b7,Secondary,PageDown,34,RadarDecreaseRange+Secondary+Device+Keyboard+Key+Key_PageDown,,-1,,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set02\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Increase Sensor Range Max)),RadarIncreaseRange,PageUp,33,71aa7757-d999-48fb-8127-8799b48280ed,,-1,71aa7757-d999-48fb-8127-8799b48280ed,Secondary,PageUp,33,RadarIncreaseRange+Secondary+Device+Keyboard+Key+Key_PageUp,,-1,,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set02\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Increase Sensor range)),RadarIncreaseRange,PageUp,33,1ca6df71-524b-4a47-8d9c-e01e3d935f9b,,-1,1ca6df71-524b-4a47-8d9c-e01e3d935f9b,Secondary,PageUp,33,RadarIncreaseRange+Secondary+Device+Keyboard+Key+Key_PageUp,,-1,,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set02\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((SRV Dismiss/Recall)),RecallDismissShip,X,88,ce087ced-71b8-44ac-8774-bcb80777a904,LMenu,164,ce087ced-71b8-44ac-8774-bcb80777a904,Primary,X,88,RecallDismissShip+Primary+Device+Keyboard+Key+Key_X,LeftAlt,164,RecallDismissShip+Primary+Modifier+Device+Keyboard+Key+Key_LeftAlt,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set02\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Balance Power)),ResetPowerDistribution,Down,40,cdd565b1-e294-483e-8c94-86a5a7e7ea94,,-1,cdd565b1-e294-483e-8c94-86a5a7e7ea94,Secondary,DownArrow,40,ResetPowerDistribution+Secondary+Device+Keyboard+Key+Key_DownArrow,,-1,,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set02\HOTAS and Wireless Gamepad.binds,
