VoiceAttackCategory,VoiceAttackCommand,VoiceAttackActionType,
Constellations,constellation scutum,RandomSound,
Constellations,constellation serpens,RandomSound,
Constellations,constellation sextans,RandomSound,
Constellations,constellation taurus,RandomSound,
Constellations,constellation telescopium,RandomSound,
Constellations,constellation Triangulum,RandomSound,
Constellations,constellation Triangulum Australe,RandomSound,
Constellations,constellation tucana,RandomSound,
Constellations,constellation ursa major,RandomSound,
Constellations,constellation ursa minor,RandomSound,
Constellations,constellation vela; constellation vella,RandomSound,
Constellations,constellation virgo; constellation vergo,RandomSound,
Constellations,constellation volans,RandomSound,
Defence Protocols,Defence protocol alpha,ExecuteCommand,
Defence protocols,Defence protocol beta;Defence protocol baiter;Defence protocol beater,ExecuteCommand,
Docking,Cancel docking;Cancel docking permission;Cancel docking request,ExecuteCommand,
Docking,Clear the mass lock,ExecuteCommand,
Docking,Departure handover;Clearance 30 metres;Handover for departure,ExecuteCommand,
Docking,Docking speed;Safety dock;Slow for docking,ExecuteCommand,
Docking,Get clear and engage system jump;Clear the area and prepare for system jump;Clear the dock and engage system jump,ExecuteCommand,
Docking,Get clear and jump;Clear the area and prepare for jump;Clear the dock and engage jump,ExecuteCommand,
Docking,Launch;Start engines;Prepare for launch;Prepare for take off;Okay we can leave now;We can leave now,ExecuteCommand,
Docking,Request docking;Request docking permission;Request landing permission;Request a landing pad;Request a landing bay;Request a docking pad;Request a docking bay;Ask for a landing bay;Ask for a landing bay please;Ask for a docking bay;Ask for a docking bay please;Ask for a landing pad;Ask for a landing pad please;Look for a landing pad;Look for a landing pad please;Look for a docking pad;Look for a docking pad please;Search for a landing pad;Search for a landing pad please;Search for a docking pad;Search for a docking pad please;Find a landing pad; Find a landing pad please;Find a docking pad;Find a docking pad please;Search for a landing bay;Search for a docking bay;Find me a landing bay;Find me a docking bay;Find me a landing pad;Find me a docking pad,ExecuteCommand,
Docking,Take off;Clear for take off;Clear the pad;Initiate take off,ExecuteCommand,
education,what are bolides;what is a bolide;what are bolide; what are bo-lides,RandomSound,
education,what are circum polar stars; what is a circum polar star;what's a circum polar star,RandomSound,
education,what are gamma rays; what is a gamma ray,RandomSound,
education,what are globular clusters; what is a globular cluster,RandomSound,
education,what are Iron Meteorites;what is an iron meteorite: what's an iron meteorite,RandomSound,
education,what are Kirkwood gaps;what is a kirkwood gap,RandomSound,
education,what are Magellanic Clouds,RandomSound,
education,what are open clusters; what is an open cluster,RandomSound,
education,what are photon; what is a photon; what are photons,RandomSound,
education,what are Planetary Nebula; what is Planetary Nebula,RandomSound,
education,what are Planetesimals; What is a Planetesimal,RandomSound,
education,what are planets; what is a planet,RandomSound,
education,what are spicules; what is a spicule,RandomSound,
education,what are star clusters; what is a star cluster,RandomSound,
education,what are tidal forces; what is a tidal force; what is tidal force,RandomSound,
education,what does binary mean; what is binary; what is a binary star; what is a binary system,RandomSound,
education,what does blueshift mean;what is blueshift;what is a blue shift,RandomSound,
education,what does extra galactic mean; what is extra galactic,RandomSound,
education,what does geo-synchronous orbit orbit mean; what is a geo-synchronous orbit; what is geo-synchronous orbit,RandomSound,
education,what does kelvin mean; what is a kelvin,RandomSound,
education,what is a barred spiral galaxy,RandomSound,
education,what is a baryon; what is baryon,RandomSound,
education,what is a black hole,RandomSound,
education,what is a blazar,RandomSound,
education,what is a bock globule; what is a bok globule,RandomSound,
education,what is a Bose-Einstein condensate; what is Bose-Einstein condensate,RandomSound,
education,what is a Brown dwarf; what is brown dwarf,RandomSound,
education,what is a bucky ball; what is buckyball,RandomSound,
education,what is a Carbon star; what are Carbon stars,RandomSound,
education,what is a Cataclysmic variable; what are Cataclysmic variables,RandomSound,
education,what is A chondrite,RandomSound,
education,what is a circum stella disk,RandomSound,
education,what is a comet; what are comets,RandomSound,
education,what is a constellation,RandomSound,
education,what is a corona,RandomSound,
education,what is a cosmic ray;what are cosmic rays,RandomSound,
education,what is a dwarf galaxy; what are dwarf galaxies,RandomSound,
education,what is a dwarf planet,RandomSound,
education,what is a filament,RandomSound,
education,what is a galactic halo,RandomSound,
education,what is a galactic nucleus,RandomSound,
education,what is a galaxy; what's a galaxy,RandomSound,
education,what is a galil-layon moon,RandomSound,
education,what is a gas giant,RandomSound,
education,what is a gmc; what is a Giant Molecular Cloud,RandomSound,
education,what is a helio pause,RandomSound,
education,what is a helio sphere,RandomSound,
education,what is a hyper galaxy,RandomSound,
education,what is a jansky,RandomSound,
education,what is a jet,RandomSound,
education,what is a Kiloparsec,RandomSound,
education,what is a lentick uler galaxy,RandomSound,
education,what is a light year,RandomSound,
education,what is a limb,RandomSound,
education,what is a local group,RandomSound,
education,what is a lunar eclipse,RandomSound,
education,what is a lunar month,RandomSound,
education,what is a magnetic field,RandomSound,
education,what is a main belt; what is main belt,RandomSound,
education,what is a mayor; what are mayor,RandomSound,
education,what is a megaparsec,RandomSound,
education,what is a meteor,RandomSound,
education,what is a meteor shower,RandomSound,
education,what is a meteorite,RandomSound,
education,what is a meteoroid,RandomSound,
education,what is a minor planet,RandomSound,
education,what is a molecular cloud,RandomSound,
education,what is a Morning star;what is the morning star,RandomSound,
education,what is a nadir;what is nadir,RandomSound,
education,what is a nebula; what are nebula,RandomSound,
education,what is a neutrino; what are neutrinos,RandomSound,
education,what is a new-tron star; what are neutron stars; what is a neutron star,RandomSound,
education,what is a nova,RandomSound,
education,what is a parallax,RandomSound,
education,what is a parsec; what are parsecs,RandomSound,
education,what is a patera,RandomSound,
education,what is a perigee;what is perigee,RandomSound,
education,what is a Perihelion; what is Perihelion,RandomSound,
education,what is a perturb; what is perturb,RandomSound,
education,what is a phase; what is phase,RandomSound,
education,what is a photo sphere,RandomSound,
education,what is a plan-e-mo,RandomSound,
education,what is a Precession; what is Precession,RandomSound,
education,what is a prograde orbit,RandomSound,
education,what is a Proto planetary Disk; what are Proto planetary Disks,RandomSound,
education,what is a proto-star,RandomSound,
education,what is a pulsar; what are pulsars,RandomSound,
education,what is a quasar; what is quasar,RandomSound,
education,what is a Quasi-Stellar Object,RandomSound,
education,what is a radiation belt,RandomSound,
education,what is a radio galaxy,RandomSound,
education,what is a red giant,RandomSound,
education,what is a regular satellite;what are regular satellites,RandomSound,
education,what is a Resonance;what is Resonance,RandomSound,
education,what is a Retrograde Orbit; what is Retrograde Orbit,RandomSound,
education,what is a ring galaxy; what are ring galaxies,RandomSound,
education,what is a satellite,RandomSound,
education,what is a seyfert galaxy;what is a sayfert galaxy,RandomSound,
education,what is a shell star; what are shell stars,RandomSound,
education,what is a Shepherd Satellite,RandomSound,
education,what is a siderial month; what is a side arial month,RandomSound,
education,what is a siderial period; what is a side arial period,RandomSound,
education,what is a siderial;what is a side arial,RandomSound,
education,what is a solar cycle; what are solar cycles,RandomSound,
education,what is a solar eclipse,RandomSound,
education,what is a solar flare; what are solar flares,RandomSound,
education,what is a solar nebula; what are solar nebula,RandomSound,
education,what is a solstice; what is solstice,RandomSound,
education,what is a spiral galaxy,RandomSound,
education,what is a star;tell me about stars,RandomSound,
education,what is a sun spot; what are sun spots,RandomSound,
education,what is a super nova; what is a supernova,RandomSound,
education,what is a supergiant; what is a super giant,RandomSound,
education,what is a superior planet; what are superior planets,RandomSound,
education,what is a T N O; what is a Trans Neptunian Object ,RandomSound,
education,what is a terminator,RandomSound,
education,what is a terrestrial planet,RandomSound,
education,what is a van allen belt; what are van allen belts,RandomSound,
education,what is a variable star; what are variable stars,RandomSound,
education,what is a virgo cluster; what are virgo clusters,RandomSound,
education,what is a wavelength; what is wavelength,RandomSound,
education,what is a white dwarf; what are white dwarves,RandomSound,
education,what is a yellow dwarf; what are yellow dwarfs,RandomSound,
education,what is ablation,RandomSound,
education,What is absolute magnitude,RandomSound,
education,what is absolute zero,RandomSound,
education,what is accretion,RandomSound,
education,What is Albedo,RandomSound,
education,what is altitude,RandomSound,
education,what is an Absorption line; what are Absorption lines,RandomSound,
education,what is an Active galactic nuclei; what are Active galactic nuclei,RandomSound,
education,what is an Airy disk; what are Airy disks,RandomSound,
education,what is an Apparent magnitude; what is Apparent magnitude,RandomSound,
education,what is an Apparition; what is Apparition,RandomSound,
education,what is an asteroid belt; what are asteroid belts,RandomSound,
education,what is an asteroid; what are asteroids,RandomSound,
education,what is an Astronomical Unit,RandomSound,
education,what is an atmosphere;what is atmosphere,RandomSound,
education,what is an eccretion disk; what are accretion disks,RandomSound,
education,what is an eclipse,RandomSound,
education,what is an ellipse,RandomSound,
education,what is an equinox; what's equinox,RandomSound,
education,what is an evolved star,RandomSound,
education,what is an inferior conjunction; what is inferior conjunction,RandomSound,
education,what is an inferior planet,RandomSound,
education,what is an inta stella medium; what is an interstellar medium,RandomSound,
education,what is an Interplanetary Magnetic Field,RandomSound,
education,what is an ionosphere,RandomSound,
education,what is an Irregular Galaxy,RandomSound,
education,what is an Irregular Satellite,RandomSound,
education,what is an ought cloud; what is an ought clout; what are ought clouds,RandomSound,
education,what is Annular eclipse; what is an Annular eclipse,RandomSound,
education,what is antimatter,RandomSound,
education,what is Aphelion; what is an Aphelion,RandomSound,
education,what is Astrochemistry,RandomSound,
education,what is barnards star,RandomSound,
education,what is chondrule; what are chondrules,RandomSound,
education,what is cosmic string,RandomSound,
education,what is cosmogony,RandomSound,
education,what is cosmology,RandomSound,
education,what is dark energy,RandomSound,
education,what is dark matter,RandomSound,
education,what is e t; what is an extra terrestrial,RandomSound,
education,what is Eccentricity; what is eccentric,RandomSound,
education,what is Ephemeris; what is an Ephemeris,RandomSound,
education,what is escape velocity,RandomSound,
education,what is faculae; what is a fak-u-lee; what is a fak-u-lie,RandomSound,
education,what is granulation,RandomSound,
education,what is gravity,RandomSound,
education,what is hydrogen,RandomSound,
education,what is Hydrostatic equilibrium,RandomSound,
education,what is inclination; what is an inclination,RandomSound,
education,what is Interstellar; what does Interstellar mean,RandomSound,
education,what is keplers 3rd law,RandomSound,
education,what is keplers first law,RandomSound,
education,what is keplers second law,RandomSound,
education,what is lagrange point; what is a lagrange point,RandomSound,
education,what is libration,RandomSound,
education,what is luminosity,RandomSound,
education,what is lunation,RandomSound,
education,what is magnitude,RandomSound,
education,what is mass,RandomSound,
education,what is matter,RandomSound,
education,what is meridian; what is a meridian,RandomSound,
education,what is metal,RandomSound,
education,what is newtons law,RandomSound,
education,what is nuclear fusion,RandomSound,
education,what is obliquity,RandomSound,
education,what is Occultation,RandomSound,
education,what is opposition,RandomSound,
education,what is orbit,RandomSound,
education,what is penumbra; what is a penumbra,RandomSound,
education,what is plasma,RandomSound,
education,what is prominence; what is a prominence,RandomSound,
education,what is proper motion,RandomSound,
education,what is quadrature; what is a quadrature,RandomSound,
education,what is radial velocity,RandomSound,
education,what is radiant,RandomSound,
education,what is radiation,RandomSound,
education,what is red shift; what is a redshift,RandomSound,
education,what is Retrograde Motion,RandomSound,
education,what is Right Ascension; what is a Right Ascension,RandomSound,
education,what is small solar system body;what are small solar system bodies.,RandomSound,
education,what is solar wind,RandomSound,
education,what is spectrum; what is a spectrum,RandomSound,
education,what is steady state theory,RandomSound,
education,what is stellar wind; what is stella wind,RandomSound,
education,what is superior conjunction; what is a superior conjunction,RandomSound,
education,what is terrestrial,RandomSound,
education,what is the Andromeda galaxy; what is Andromeda galaxy ,RandomSound,
education,what is the Aurora Australis; what is the Aurora Borealis; what is an aurora,RandomSound,
education,what is the doppler affect;what's a doppler affect,RandomSound,
education,what is the electro magnetic spectrum,RandomSound,
education,what is the event horizon; what is an event horizon,RandomSound,
education,what is the green house effect,RandomSound,
education,what is the kyper belt,RandomSound,
education,what is the milky way,RandomSound,
education,what is the moon; what is a moon;what are moons,RandomSound,
education,what is the rosh limit; what is the roach limit; what is rosh limit; what is roach limit,RandomSound,
education,what is the singularity; what is singularity,RandomSound,
education,what is tidal heating,RandomSound,
education,what is transit,RandomSound,
education,what is trojan; what is a trojan,RandomSound,
education,what is ultra violet; what is an ultraviolet,RandomSound,
education,what is umbra,RandomSound,
education,what is visual magnitude,RandomSound,
education,what was the big bang; what is the big bang; explain the big bang,RandomSound,
ETD,Reverse fifty percent;Reverse thrusters fifty percent;Reverse halfway;Half reverse,ExecuteCommand,
ETD,Reverse seventy five percent;Reverse thrusters seventy five percent;Reverse three quarters;Three quarter reverse,ExecuteCommand,
ETD,Reverse thrusters one hundred percent;Reverse all thrusters;Full reverse;Maximum reverse,ExecuteCommand,
ETD,Reverse twenty five percent;Reverse thrusters twenty five percent;Reverse thrusters one quarter;Reverse thrusters;One quarter reverse;Slow reverse;Backward thrusters,ExecuteCommand,
ETD,Stop engines;Stop thrusters;Stop everything;Stop here;Engines full stop; Cut all engines;Engines off,ExecuteCommand,
ETD,Thrusters eighty percent,ExecuteCommand,
ETD,Thrusters Fifty percent,ExecuteCommand,
ETD,Thrusters forty percent,ExecuteCommand,
ETD,Thrusters ninety percent,ExecuteCommand,
ETD,Thrusters one hundred percent; thrusters a hundred percent; maximum thrust; maximum thrusters,ExecuteCommand,
ETD,Thrusters seventy five percent,ExecuteCommand,
ETD,Thrusters seventy percent,ExecuteCommand,
ETD,Thrusters sixty percent,ExecuteCommand,
ETD,Thrusters ten percent;Slow to observation speed;Observation speed,ExecuteCommand,
ETD,Thrusters thirty percent,ExecuteCommand,
ETD,Thrusters twenty five percent,ExecuteCommand,
ETD,Thrusters twenty percent,ExecuteCommand,
ETD - Impulse,Full impulse;Maximum impulse,ExecuteCommand,
ETD - Impulse,Half impulse,ExecuteCommand,
ETD - Impulse,Quarter impulse;One quarter impulse ,ExecuteCommand,
ETD - Impulse,Three quarter impulse,ExecuteCommand,
ETD - Increments,Clearance velocity please,ExecuteCommand,
ETD - Increments,Main drives eighty percent;Engines eighty percent;80 percent,ExecuteCommand,
ETD - Increments,Main drives fifty percent;Engines fifty percent;50 percent,ExecuteCommand,
ETD - Increments,Main drives forty percent;Engines forty percent;40 percent,ExecuteCommand,
ETD - Increments,Main drives ninety percent;Engines ninety percent;90 percent,ExecuteCommand,
ETD - Increments,Main drives one hundred percent;Main drives hundred percent;Main drives maximum;Full speed;Full speed ahead;Engines one hundred percent;Engines hundred percent;Engines to maximum;Engines full speed;100 percent;a hundred percent; one hundred percent,ExecuteCommand,
ETD - Increments,Main drives seventy five percent;Engines seventy five percent; seventy five percent,ExecuteCommand,
ETD - Increments,Main drives seventy percent;Engines seventy percent;seventy percent,ExecuteCommand,
ETD - Increments,Main drives sixty percent;Engines sixty percent;60 percent,ExecuteCommand,
ETD - Increments,Main drives ten percent;Engines ten percent;10 percent,ExecuteCommand,
ETD - Increments,Main drives thirty percent;Engines thirty percent;30 percent,ExecuteCommand,
ETD - Increments,Main drives twenty five percent;Engines twenty five percent;25%,ExecuteCommand,
ETD - Increments,Main drives twenty percent;Engines twenty percent;20 percent; twenny percent,ExecuteCommand,
ETD - Increments,Move us away please; fuel replenished lets go; move us away impulse engines only,ExecuteCommand,
ETD - Warp,Warp eight engage; warp factor eight; warp factor eight engage,ExecuteCommand,
ETD - Warp,Warp five engage; warp factor five; warp factor five engage,ExecuteCommand,
ETD - Warp,Warp four engage; warp factor four; warp factor four engage,ExecuteCommand,
ETD - Warp,Warp nine engage; warp factor nine; warp factor nine engage,ExecuteCommand,
ETD - Warp,Warp one engage; warp factor one; warp factor one engage,ExecuteCommand,
ETD - Warp,Warp seven engage; warp factor seven; warp factor seven engage,ExecuteCommand,
ETD - Warp,Warp six engage; warp factor six; warp factor six engage,ExecuteCommand,
ETD - Warp,Warp ten engage; warp factor ten; warp factor ten engage; maximum warp; maximum warp engage,ExecuteCommand,
ETD - Warp,Warp three engage; warp factor three; warp factor three engage,ExecuteCommand,
ETD - Warp,Warp two engage; warp factor two; warp factor two engage,ExecuteCommand,
Fighter Commands,Attack mode; Attack posture; Weapons free; attack posture only; aggressive posture,ExecuteCommand,
Fighter Commands,Defense mode; Defence posture only; defensive posture; defence posture,ExecuteCommand,
Fighter Commands,Deploy fighter two,ExecuteCommand,
Fighter Commands,Deploy the fighter,ExecuteCommand,
Fighter Commands,Deploy the fighter; Deploy fighter 1,ExecuteCommand,
Fighter Commands,Fighter recovery please;Fighter recovery,ExecuteCommand,
Fighter Commands,Focus target;Attack my target;Destroy my target,ExecuteCommand,
Fighter Commands,Follow me please;Follow me;Stay with me,ExecuteCommand,
Fighter Commands,Hold position,ExecuteCommand,
Fighter Commands,Hold your fire;Cease fire,ExecuteCommand,
Fighter Commands,Maintain formation,ExecuteCommand,
Fighter Commands,Recall the fighter,ExecuteCommand,
Fighter Commands,Switch to fighter,ExecuteCommand,
Fighter Commands,Switch to fighter two; switch to second fighter,ExecuteCommand,
Fighter Commands,Switch to ship,ExecuteCommand,
Flight Assist,Flight Assist Off;Disable flight assist;Disengage flight assist;Cancel flight assist,ExecuteCommand,
Flight Assist,Flight Assist On;Enable flight assist;Engage flight assist,ExecuteCommand,
FSD,Clearance velocity and jump please,ExecuteCommand,
FSD,Emergency stop,ExecuteCommand,
FSD,Engage exit protocols; confirm exit protocols,ExecuteCommand,
FSD,Exploration jump please,ExecuteCommand,
FSD,System jump now please,ExecuteCommand,
FSD - Faster than Light,Disengage FTL drive; Disengage FTL; Disengage faster than light drive; Exit FTL,ExecuteCommand,
FSD - Faster than Light,Engage FTL drive; Engage FTL; Engage faster than light drive,ExecuteCommand,
FSD - Frameshift,Disengage frame shift;Disengage frame shift drive;Disable frame shift drive; exit frameshift drive; disengage FSD,ExecuteCommand,
FSD - Frameshift,Engage frame shift;Engage frame shift drive; Engage FSD,ExecuteCommand,
FSD - Hyperspace,Disengage hyperspace; exit hyperspace; hyperspace exit,ExecuteCommand,
FSD - Hyperspace,Go to hyperspace; engage hyperspace; hyperspace jump,ExecuteCommand,
FSD - Jump,Disengage jump drive;Disengage;Disengage jump;Exit jump;Cancel jump;Cancel jump drive;Disable jump drive,ExecuteCommand,
FSD - Jump,Engage jump drive;Enable jump drive;Go to jump;Make the jump,ExecuteCommand,
FSD - Supercruise,Disengage supercruise;Cancel supercruise;Disable supercruise;Exit supercruise;Disengage cruise;Exit cruise;Disable cruise;Cancel cruise,ExecuteCommand,
FSD - Supercruise,Engage supercruise;Go to supercruise;Enable supercruise;Supercruise drive,ExecuteCommand,
FSD - Warp,Clearance velocity and warp speed,ExecuteCommand,
FSD - Warp,engage warp drive; initiate warp drive; Warp speed,ExecuteCommand,
FSD - Warp,Exit warp; disengage warp drive; slow to impulse engines,ExecuteCommand,
FSD - Warp,Next system warp speed; warp speed next system; next system please Orion; Orion next system; Orion next system please,ExecuteCommand,
Hardpoints,Deploy hardpoints;Engage hardpoints;Deploy weapons;Engage weapons;Deploy armaments,ExecuteCommand,
Hardpoints,Retract hardpoints;Disengage hardpoints;Retract weapons;Disengage weapons;Retract armaments,ExecuteCommand,
Keybindings,((0%)),PressKey,
Keybindings,((10%)),ExecuteCommand,
Keybindings,((100% Reverse)),PressKey,
Keybindings,((100%)),PressKey,
Keybindings,((20%)),ExecuteCommand,
Keybindings,((25% Reverse)),PressKey,
Keybindings,((25%)),PressKey,
Keybindings,((30%)),ExecuteCommand,
Keybindings,((40%)),ExecuteCommand,
Keybindings,((50% Reverse)),PressKey,
Keybindings,((50%)),PressKey,
Keybindings,((60%)),ExecuteCommand,
Keybindings,((70%)),ExecuteCommand,
Keybindings,((75% Reverse)),PressKey,
Keybindings,((75%)),PressKey,
Keybindings,((80%)),ExecuteCommand,
Keybindings,((90%)),ExecuteCommand,
Keybindings,((Afterburners)),PressKey,
Keybindings,((Balance Power)),PressKey,
Keybindings,((Cargo Scoop)),PressKey,
Keybindings,((Chaff)),PressKey,
Keybindings,((Clear Mass Lock)),ExecuteCommand,
Keybindings,((Comms Panel)),PressKey,
Keybindings,((Cycle Next Hostile Ship)),PressKey,
Keybindings,((Cycle Next Ship)),PressKey,
Keybindings,((Cycle Next Subsystem)),PressKey,
Keybindings,((Cycle Previous Hostile Ship)),PressKey,
Keybindings,((Cycle Previous Ship)),PressKey,
Keybindings,((Cycle Previous Subsystem)),PressKey,
Keybindings,((Decrease Sensor Range Max)),PressKey,
Keybindings,((Decrease Sensor Range)),PressKey,
Keybindings,((Departure 30m)),PressKey,
Keybindings,((Discovery Scanner)),MouseAction,
Keybindings,((Emergency Stop)),ExecuteCommand,
Keybindings,((External camera)),PressKey,
Keybindings,((Fighter Attack Posture)),KeyDown,
Keybindings,((Fighter Defence Posture)),KeyDown,
Keybindings,((Fighter Deploy 2)),ExecuteCommand,
Keybindings,((Fighter Deploy)),ExecuteCommand,
Keybindings,((Fighter Focus Target)),KeyDown,
Keybindings,((Fighter Follow Me)),KeyDown,
Keybindings,((Fighter Hold Fire)),KeyDown,
Keybindings,((Fighter Hold Position)),KeyDown,
Keybindings,((Fighter Maintain Formation)),ExecuteCommand,
Keybindings,((Fighter Recall)),KeyDown,
Keybindings,((Fighter Recovery)),KeyDown,
Keybindings,((Flight Assist)),PressKey,
Keybindings,((Galaxy Map)),PressKey,
Keybindings,((Handbrake Off)),KeyUp,
Keybindings,((Handbrake On)),KeyDown,
Keybindings,((Hardpoints)),PressKey,
Keybindings,((Heatsink)),PressKey,
Keybindings,((Increase Sensor Range Max)),PressKey,
Keybindings,((Increase Sensor range)),PressKey,
Keybindings,((Jump Diagnostics)),ConditionSet,
Keybindings,((Jump Drive)),PressKey,
Keybindings,((Landing Gear)),PressKey,
Keybindings,((Launch)),ExecuteCommand,
Keybindings,((Left Panel)),PressKey,
Keybindings,((Lights)),PressKey,
Keybindings,((Look Ahead)),ConditionStart,
Keybindings,((Next Fire Group)),PressKey,
Keybindings,((Next Route System)),PressKey,
Keybindings,((Oculus Reset)),PressKey,
Keybindings,((Planet departure)),PressKey,
Keybindings,((Power To Engines)),PressKey,
Keybindings,((Power To Systems)),PressKey,
Keybindings,((Power To Weapons)),PressKey,
Keybindings,((Previous Fire Group)),PressKey,
Keybindings,((Right Panel)),PressKey,
Keybindings,((Role Panel)),PressKey,
Keybindings,((Run Diagnostics)),ConditionSet,
Keybindings,((Safety Jump)),ExecuteCommand,
Keybindings,((Safety Warp)),ExecuteCommand,
Keybindings,((Select Highest Threat)),PressKey,
Keybindings,((Select Target Ahead)),PressKey,
Keybindings,((Shield Cell)),PressKey,
Keybindings,((Silent Running)),PressKey,
Keybindings,((SRV Deploy)),ExecuteCommand,
Keybindings,((SRV Dismiss/Recall)),KeyDown,
Keybindings,((SRV Panel)),PressKey,
Keybindings,((SRV Recover)),ExecuteCommand,
Keybindings,((SRV Transfer Cargo)),ExecuteCommand,
Keybindings,((SRV)),ExecuteCommand,
Keybindings,((Supercruise)),PressKey,
Keybindings,((Switch To Fighter 2)),ExecuteCommand,
Keybindings,((Switch To Fighter)),ExecuteCommand,
Keybindings,((Switch To Ship)),ExecuteCommand,
Keybindings,((System Map)),PressKey,
Keybindings,((Take Off)),ExecuteCommand,
Keybindings,((UI Accept)),PressKey,
Keybindings,((UI Cancel)),PressKey,
Keybindings,((UI Down)),PressKey,
Keybindings,((UI Left)),PressKey,
Keybindings,((UI Next)),PressKey,
Keybindings,((UI Previous)),PressKey,
Keybindings,((UI Right)),PressKey,
Keybindings,((UI Up)),PressKey,
Keybindings,((Wing Beacon)),ConditionStart,
Keybindings,((Wingman 1)),PressKey,
Keybindings,((Wingman 2)),PressKey,
Keybindings,((Wingman 3)),PressKey,
