Context,KeyEnumeration,KeyAction,DevicePriority,KeyGameValue,KeyEnumerationValue,KeyEnumerationCode,KeyActionType,KeyId,ModifierKeyGameValue,ModifierKeyEnumerationValue,ModifierKeyEnumerationCode,ModifierKeyId,Internal,FilePath,
VoiceAttack,WindowsForms,((Cycle Previous Hostile Ship)),-,-,N,78,PressKey,f50e81d0-4453-4df1-b8c9-6787388f1dbf,-,,-1,f50e81d0-4453-4df1-b8c9-6787388f1dbf,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,WindowsForms,((Cycle Previous Ship)),-,-,B,66,PressKey,410a327c-11a7-4fae-b36a-243230517292,-,,-1,410a327c-11a7-4fae-b36a-243230517292,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,WindowsForms,((Cycle Previous Subsystem)),-,-,OemOpenBrackets,219,PressKey,7b959083-9c31-4190-a6c9-1731c7317c49,-,,-1,7b959083-9c31-4190-a6c9-1731c7317c49,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,WindowsForms,((Decrease Sensor Range Max)),-,-,Next,34,PressKey,a8798cc0-d30c-4db6-849b-f56b35e72967,-,,-1,a8798cc0-d30c-4db6-849b-f56b35e72967,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,WindowsForms,((Decrease Sensor Range)),-,-,Next,34,PressKey,98ac72f0-55ed-4286-a86a-01eed1a7b3b7,-,,-1,98ac72f0-55ed-4286-a86a-01eed1a7b3b7,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,WindowsForms,((Departure 30m)),-,-,R,82,PressKey,f1b2ccc1-923e-4a6f-881c-0490335a7cbf,-,,-1,f1b2ccc1-923e-4a6f-881c-0490335a7cbf,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,WindowsForms,((External camera)),-,-,F1,112,PressKey,bab27cce-803a-4807-883a-9b6fa8f5a8d4,-,,-1,bab27cce-803a-4807-883a-9b6fa8f5a8d4,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,WindowsForms,((Fighter Attack Posture)),-,-,A,65,KeyDown,dbdc6a58-81ce-4c1a-947c-e7325c0f3667,-,LMenu,164,dbdc6a58-81ce-4c1a-947c-e7325c0f3667,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,WindowsForms,((Fighter Defence Posture)),-,-,D,68,KeyDown,f7ad2822-0ed7-4edb-b801-2415c17459d2,-,LMenu,164,f7ad2822-0ed7-4edb-b801-2415c17459d2,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,WindowsForms,((Fighter Focus Target)),-,-,T,84,KeyDown,d00af988-fa04-4a03-9758-d0eebc23735c,-,LMenu,164,d00af988-fa04-4a03-9758-d0eebc23735c,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,WindowsForms,((Fighter Follow Me)),-,-,F,70,KeyDown,d67025af-0378-4eab-82e2-b7cbfbe468bc,-,LMenu,164,d67025af-0378-4eab-82e2-b7cbfbe468bc,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,WindowsForms,((Fighter Hold Fire)),-,-,H,72,KeyDown,e9f08058-3954-4725-ad16-a93aa3ca237d,-,LMenu,164,e9f08058-3954-4725-ad16-a93aa3ca237d,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,WindowsForms,((Fighter Hold Position)),-,-,S,83,KeyDown,e68235cc-8b0d-4898-bbf6-21ee55cc2d24,-,LMenu,164,e68235cc-8b0d-4898-bbf6-21ee55cc2d24,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,WindowsForms,((Fighter Recall)),-,-,R,82,KeyDown,948bddbe-dc11-4311-9a26-2ba6ddd493a5,-,LMenu,164,948bddbe-dc11-4311-9a26-2ba6ddd493a5,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,WindowsForms,((Fighter Recovery)),-,-,R,82,KeyDown,74022b8f-c13b-44e0-b57b-56ba0bff70b8,-,LMenu,164,74022b8f-c13b-44e0-b57b-56ba0bff70b8,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,WindowsForms,((Flight Assist)),-,-,Z,90,PressKey,cf73f453-413c-40f0-b3f0-8bb295255772,-,,-1,cf73f453-413c-40f0-b3f0-8bb295255772,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,WindowsForms,((Galaxy Map)),-,-,M,77,PressKey,e01e5ff5-fe74-4604-b517-227c7576d512,-,,-1,e01e5ff5-fe74-4604-b517-227c7576d512,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,WindowsForms,((Handbrake Off)),-,-,X,88,KeyUp,d7d7e8e7-83cb-48b7-8fd7-c23c8e00cf16,-,,-1,d7d7e8e7-83cb-48b7-8fd7-c23c8e00cf16,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,WindowsForms,((Handbrake On)),-,-,X,88,KeyDown,8de76e11-e688-4b29-950d-e334b12f1621,-,,-1,8de76e11-e688-4b29-950d-e334b12f1621,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,WindowsForms,((Hardpoints)),-,-,U,85,PressKey,2cb0022b-8ddd-44d2-b3b6-e8d57630a92d,-,,-1,2cb0022b-8ddd-44d2-b3b6-e8d57630a92d,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,WindowsForms,((Heatsink)),-,-,V,86,PressKey,2f4da974-3baf-4d01-8637-4bc432f4bb9f,-,,-1,2f4da974-3baf-4d01-8637-4bc432f4bb9f,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,WindowsForms,((Increase Sensor Range Max)),-,-,PageUp,33,PressKey,71aa7757-d999-48fb-8127-8799b48280ed,-,,-1,71aa7757-d999-48fb-8127-8799b48280ed,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,WindowsForms,((Increase Sensor range)),-,-,PageUp,33,PressKey,1ca6df71-524b-4a47-8d9c-e01e3d935f9b,-,,-1,1ca6df71-524b-4a47-8d9c-e01e3d935f9b,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,WindowsForms,((Jump Drive)),-,-,J,74,PressKey,3ec9c6b3-c012-4901-b809-37466c51dc19,-,,-1,3ec9c6b3-c012-4901-b809-37466c51dc19,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,WindowsForms,((Landing Gear)),-,-,L,76,PressKey,74fdfc51-05b6-46da-afb2-02404a983d76,-,,-1,74fdfc51-05b6-46da-afb2-02404a983d76,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,WindowsForms,((Left Panel)),-,-,D1,49,PressKey,fdb13f81-8536-4c9b-9205-02bc89c5481c,-,,-1,fdb13f81-8536-4c9b-9205-02bc89c5481c,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,WindowsForms,((Lights)),-,-,Insert,45,PressKey,436f7665-7d0e-4e6f-acc2-ebc17c49217d,-,,-1,436f7665-7d0e-4e6f-acc2-ebc17c49217d,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,WindowsForms,((Next Fire Group)),-,-,OemPeriod,190,PressKey,98cd5f29-3742-4d07-9040-f275ab51ff5b,-,,-1,98cd5f29-3742-4d07-9040-f275ab51ff5b,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,WindowsForms,((Next Route System)),-,-,N,78,PressKey,d251cf5c-f607-42d7-b29c-8336ddbc05df,-,,-1,d251cf5c-f607-42d7-b29c-8336ddbc05df,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,WindowsForms,((Oculus Reset)),-,-,F12,123,PressKey,9a501db6-baed-43c9-b58a-713e981ed2a4,-,,-1,9a501db6-baed-43c9-b58a-713e981ed2a4,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,WindowsForms,((Planet departure)),-,-,R,82,PressKey,e9b8149a-02f3-4564-baab-f713219170fb,-,,-1,e9b8149a-02f3-4564-baab-f713219170fb,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,WindowsForms,((Power To Engines)),-,-,Up,38,PressKey,8e657fdb-e5d1-4aec-8bae-a3da690180f4,-,,-1,8e657fdb-e5d1-4aec-8bae-a3da690180f4,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,WindowsForms,((Power To Systems)),-,-,Left,37,PressKey,a1783778-8d8e-47fc-a22a-863650bff6d8,-,,-1,a1783778-8d8e-47fc-a22a-863650bff6d8,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,WindowsForms,((Power To Weapons)),-,-,Right,39,PressKey,678551b0-9f4e-45c5-a5f0-547109f81e2a,-,,-1,678551b0-9f4e-45c5-a5f0-547109f81e2a,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,WindowsForms,((Previous Fire Group)),-,-,Oemcomma,188,PressKey,d073ecfc-5e43-4c33-8ef3-ab7c1b0b854e,-,,-1,d073ecfc-5e43-4c33-8ef3-ab7c1b0b854e,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,WindowsForms,((Right Panel)),-,-,D4,52,PressKey,809e744a-ae28-4f51-a0d1-bf81d13a3047,-,,-1,809e744a-ae28-4f51-a0d1-bf81d13a3047,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,WindowsForms,((Role Panel)),-,-,D3,51,PressKey,e9e36d53-da8c-4ac5-9ae9-eb6383da6ed3,-,,-1,e9e36d53-da8c-4ac5-9ae9-eb6383da6ed3,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,WindowsForms,((Select Highest Threat)),-,-,Y,89,PressKey,2d2ae723-6d65-403c-9e27-4104d4aaa3d5,-,,-1,2d2ae723-6d65-403c-9e27-4104d4aaa3d5,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,WindowsForms,((Select Target Ahead)),-,-,T,84,PressKey,64637775-72fe-4d9b-984b-5d85fa72626e,-,,-1,64637775-72fe-4d9b-984b-5d85fa72626e,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,WindowsForms,((Shield Cell)),-,-,P,80,PressKey,2fdc5937-e23f-4c4c-a061-8ea65a5f3b50,-,,-1,2fdc5937-e23f-4c4c-a061-8ea65a5f3b50,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,WindowsForms,((Silent Running)),-,-,Delete,46,PressKey,1010400d-e106-41db-9a86-797d9bfc0c74,-,,-1,1010400d-e106-41db-9a86-797d9bfc0c74,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,WindowsForms,((SRV Dismiss/Recall)),-,-,X,88,KeyDown,ce087ced-71b8-44ac-8774-bcb80777a904,-,LMenu,164,ce087ced-71b8-44ac-8774-bcb80777a904,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,WindowsForms,((SRV Panel)),-,-,D3,51,PressKey,0961aba2-e1b9-4869-85f1-d80f32c320af,-,,-1,0961aba2-e1b9-4869-85f1-d80f32c320af,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,WindowsForms,((Supercruise)),-,-,Divide,111,PressKey,4fa60018-c3d4-4c7d-b5d7-f363e734c12b,-,,-1,4fa60018-c3d4-4c7d-b5d7-f363e734c12b,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,WindowsForms,((System Map)),-,-,B,66,PressKey,4d37d5ff-c761-427a-9bc2-7c80299e4873,-,,-1,4d37d5ff-c761-427a-9bc2-7c80299e4873,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,WindowsForms,((UI Accept)),-,-,Space,32,PressKey,d178617b-e9b2-482d-a80e-0fb37c39bf32,-,,-1,d178617b-e9b2-482d-a80e-0fb37c39bf32,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,WindowsForms,((UI Cancel)),-,-,Back,8,PressKey,0e3659c0-2734-4e55-9b81-a46669718a9f,-,,-1,0e3659c0-2734-4e55-9b81-a46669718a9f,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,WindowsForms,((UI Down)),-,-,S,83,PressKey,42dd485f-4189-4cab-8694-55531385ef5b,-,,-1,42dd485f-4189-4cab-8694-55531385ef5b,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,WindowsForms,((UI Left)),-,-,A,65,PressKey,7a0e3990-fff5-435c-929a-98f22cbdf1ca,-,,-1,7a0e3990-fff5-435c-929a-98f22cbdf1ca,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,WindowsForms,((UI Next)),-,-,E,69,PressKey,8ed1d1b9-352b-423d-b440-9a8048e1f492,-,,-1,8ed1d1b9-352b-423d-b440-9a8048e1f492,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,WindowsForms,((UI Previous)),-,-,A,65,PressKey,8707c945-dc0d-4f3a-b283-50063f350563,-,,-1,8707c945-dc0d-4f3a-b283-50063f350563,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,WindowsForms,((UI Right)),-,-,E,69,PressKey,ca9a4533-d318-4efe-b4b2-aaa1243d303d,-,,-1,ca9a4533-d318-4efe-b4b2-aaa1243d303d,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,WindowsForms,((UI Up)),-,-,W,87,PressKey,4e6d8af2-3ceb-4c74-aded-e6d3bbbc19d9,-,,-1,4e6d8af2-3ceb-4c74-aded-e6d3bbbc19d9,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,WindowsForms,((Wingman 1)),-,-,D8,56,PressKey,3a466cfa-29f9-47c5-8017-2e12028c58b4,-,,-1,3a466cfa-29f9-47c5-8017-2e12028c58b4,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,WindowsForms,((Wingman 2)),-,-,D9,57,PressKey,5e2b6484-6eba-4966-87cf-28cce3060e5e,-,,-1,5e2b6484-6eba-4966-87cf-28cce3060e5e,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,WindowsForms,((Wingman 3)),-,-,D0,48,PressKey,79db635b-373f-4fad-9e8a-f69df9b02bdf,-,,-1,79db635b-373f-4fad-9e8a-f69df9b02bdf,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,WindowsForms,((Wingman NavLock)),-,-,RShiftKey,161,PressKey,037d90c7-df80-4877-a6e9-154f9fc5be64,-,,-1,037d90c7-df80-4877-a6e9-154f9fc5be64,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
VoiceAttack,WindowsForms,((Wingmans Target)),-,-,RControlKey,163,PressKey,d0c47a1f-93f3-45e2-92b5-bdd0dddf6998,-,,-1,d0c47a1f-93f3-45e2-92b5-bdd0dddf6998,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,
